id,Y
16384,0.953829705715
16385,0.770574510098
16386,0.969675004482
16387,0.996091663837
16388,0.995759308338
16389,0.946320295334
16390,0.963673472404
16391,0.988880872726
16392,0.997611522675
16393,0.994126439095
16394,0.999146580696
16395,0.943330168724
16396,0.900129199028
16397,0.946199119091
16398,0.994226694107
16399,0.604379057884
16400,0.980762064457
16401,0.987126767635
16402,0.974963009357
16403,0.986704468727
16404,0.803843915462
16405,0.968964457512
16406,0.945106267929
16407,0.992914795876
16408,0.960689485073
16409,0.99292999506
16410,0.92285400629
16411,0.996479690075
16412,0.860804617405
16413,0.939234673977
16414,0.993061602116
16415,0.997450530529
16416,0.984122157097
16417,0.983485579491
16418,0.991977512836
16419,0.997549593449
16420,0.882306098938
16421,0.899849951267
16422,0.922268271446
16423,0.972274780273
16424,0.995171368122
16425,0.989694952965
16426,0.96472877264
16427,0.991204679012
16428,0.841712534428
16429,0.972435951233
16430,0.993521034718
16431,0.994430243969
16432,0.985971927643
16433,0.857407391071
16434,0.929418623447
16435,0.977918088436
16436,0.982074916363
16437,0.996626138687
16438,0.905691504478
16439,0.972287535667
16440,0.959834516048
16441,0.98575425148
16442,0.993876159191
16443,0.996230185032
16444,0.940378069878
16445,0.963972151279
16446,0.974562585354
16447,0.989834547043
16448,0.981237232685
16449,0.983307719231
16450,0.988838434219
16451,0.99380928278
16452,0.983613729477
16453,0.992619693279
16454,0.984405875206
16455,0.979796826839
16456,0.971788525581
16457,0.997300088406
16458,0.777449011803
16459,0.999184072018
16460,0.978758811951
16461,0.862709641457
16462,0.966885447502
16463,0.973078370094
16464,0.98466783762
16465,0.959042966366
16466,0.997101247311
16467,0.989950537682
16468,0.992412269115
16469,0.992611467838
16470,0.974849164486
16471,0.99599057436
16472,0.983759760857
16473,0.999570906162
16474,0.986098051071
16475,0.98761099577
16476,0.984157264233
16477,0.683474361897
16478,0.870830655098
16479,0.995475828648
16480,0.85396194458
16481,0.933428287506
16482,0.995642066002
16483,0.997487306595
16484,0.967761516571
16485,0.991023898125
16486,0.970119774342
16487,0.933225870132
