id,Y
16384,0.972424566746
16385,0.709049463272
16386,0.970309257507
16387,0.990320265293
16388,0.935723245144
16389,0.934524655342
16390,0.962945342064
16391,0.924244523048
16392,0.973054647446
16393,0.980940639973
16394,0.96264731884
16395,0.841580033302
16396,0.918543815613
16397,0.923199594021
16398,0.971944391727
16399,0.810116350651
16400,0.974035978317
16401,0.969568550587
16402,0.968774855137
16403,0.944196164608
16404,0.898262917995
16405,0.954647839069
16406,0.966443061829
16407,0.960367202759
16408,0.949628412724
16409,0.983017325401
16410,0.885646402836
16411,0.98302680254
16412,0.937056422234
16413,0.964840829372
16414,0.972724080086
16415,0.982673704624
16416,0.933391928673
16417,0.952945530415
16418,0.963995873928
16419,0.989656448364
16420,0.910385608673
16421,0.908709287643
16422,0.932997643948
16423,0.955881237984
16424,0.984329104424
16425,0.953726887703
16426,0.966904938221
16427,0.976009130478
16428,0.923170864582
16429,0.918569087982
16430,0.983090162277
16431,0.978888988495
16432,0.958976984024
16433,0.850800514221
16434,0.882861495018
16435,0.939448714256
16436,0.959549129009
16437,0.985773682594
16438,0.918433189392
16439,0.955753266811
16440,0.912698566914
16441,0.977890312672
16442,0.979953765869
16443,0.97968930006
16444,0.917219877243
16445,0.947823524475
16446,0.968220949173
16447,0.978661179543
16448,0.963274657726
16449,0.97736620903
16450,0.984534025192
16451,0.975503146648
16452,0.968561649323
16453,0.960624158382
16454,0.978620409966
16455,0.931130707264
16456,0.956310689449
16457,0.983959257603
16458,0.658162653446
16459,0.976644217968
16460,0.954742908478
16461,0.926255106926
16462,0.944671869278
16463,0.969350159168
16464,0.968247532845
16465,0.931517362595
16466,0.976143479347
16467,0.978609204292
16468,0.978246688843
16469,0.980910718441
16470,0.97406411171
16471,0.990066170692
16472,0.966074645519
16473,0.991582691669
16474,0.969035983086
16475,0.968807995319
16476,0.964448153973
16477,0.827213168144
16478,0.835830271244
16479,0.983632862568
16480,0.889677882195
16481,0.937030613422
16482,0.974554657936
16483,0.984942436218
16484,0.939194381237
16485,0.970165610313
16486,0.930113077164
16487,0.914794325829
16488,0.834100842476
16489,0.96059346199
16490,0.876019179821
16491,0.94601380825
16492,0.977030754089
16493,0.93434381485
16494,0.914209187031
16495,0.933952271938
16496,0.958984851837
16497,0.972382307053
16498,0.960964083672
16499,0.950974166393
16500,0.776474058628
16501,0.919123530388
16502,0.943681359291
16503,0.744405150414
16504,0.981930553913
16505,0.937903940678
16506,0.957913458347
16507,0.940984666348
16508,0.82963347435
16509,0.965042054653
16510,0.972166836262
16511,0.887035548687
16512,0.75863391161
16513,0.983320057392
16514,0.969100773335
16515,0.95872169733
16516,0.866638898849
16517,0.913479149342
16518,0.947740972042
16519,0.975754678249
16520,0.964513003826
16521,0.914732635021
16522,0.984492897987
16523,0.971177995205
16524,0.972974061966
16525,0.964140892029
16526,0.935184001923
16527,0.965288698673
16528,0.975438475609
16529,0.905048251152
16530,0.977840483189
