id,Y
16384,0.964255392551
16385,0.940036535263
16386,0.976325929165
16387,0.998818933964
16388,0.99629175663
16389,0.96661144495
16390,0.987597763538
16391,0.962508618832
16392,0.99333935976
16393,0.992940425873
16394,0.991447210312
16395,0.987869799137
16396,0.969625592232
16397,0.965151667595
16398,0.945269107819
16399,0.953084528446
16400,0.974327147007
16401,0.995612978935
16402,0.980975747108
16403,0.974587380886
16404,0.985559821129
16405,0.990462362766
16406,0.986419856548
16407,0.971173346043
16408,0.981031358242
16409,0.9648026824
16410,0.985975325108
16411,0.995315790176
16412,0.980700612068
16413,0.996337890625
16414,0.985828518867
16415,0.997427284718
16416,0.970930099487
16417,0.983657062054
16418,0.972665309906
16419,0.997101843357
16420,0.983283162117
16421,0.968393146992
16422,0.948402822018
16423,0.983776688576
16424,0.997583985329
16425,0.980465650558
16426,0.998120605946
16427,0.993784666061
16428,0.969853281975
16429,0.916121244431
16430,0.990343570709
16431,0.994121611118
16432,0.982644617558
16433,0.930513620377
16434,0.966224312782
16435,0.990095019341
16436,0.987708687782
16437,0.996255397797
16438,0.987974405289
16439,0.993205428123
16440,0.959417462349
16441,0.989414572716
16442,0.995233476162
16443,0.996691226959
16444,0.981997072697
16445,0.989264726639
16446,0.989560365677
16447,0.993668615818
16448,0.993523955345
16449,0.991967856884
16450,0.994592130184
16451,0.996086120605
16452,0.990871965885
16453,0.988996386528
16454,0.992397367954
16455,0.976102232933
16456,0.99410879612
16457,0.99022769928
16458,0.900264680386
16459,0.996741116047
16460,0.993355154991
16461,0.888519883156
16462,0.988138496876
16463,0.966979384422
16464,0.97099506855
16465,0.951574862003
16466,0.990859210491
16467,0.981896281242
16468,0.976193666458
16469,0.991011619568
16470,0.984146177769
16471,0.997786641121
16472,0.992076516151
16473,0.998387098312
16474,0.993677914143
16475,0.988661289215
16476,0.990337371826
16477,0.978428661823
16478,0.904006004333
16479,0.993053138256
16480,0.883968949318
16481,0.98789203167
16482,0.997736811638
16483,0.993474185467
16484,0.829820752144
16485,0.996023058891
16486,0.985453605652
16487,0.991556048393
16488,0.979691445827
16489,0.986038804054
16490,0.972463130951
16491,0.945092916489
16492,0.992948293686
16493,0.990586221218
16494,0.97796690464
16495,0.959031462669
16496,0.992954313755
16497,0.9867182374
16498,0.995656371117
16499,0.981889367104
16500,0.982025623322
16501,0.995028674603
16502,0.973738491535
16503,0.925818681717
16504,0.993327379227
16505,0.979487836361
16506,0.989045023918
16507,0.991317152977
16508,0.9277587533
16509,0.99510794878
16510,0.990493118763
16511,0.982916653156
16512,0.810398638248
16513,0.996132493019
16514,0.993583023548
16515,0.986864626408
16516,0.9488453269
16517,0.986533761024
16518,0.987076222897
16519,0.992521822453
16520,0.982272922993
16521,0.980374872684
16522,0.992765367031
16523,0.982780098915
16524,0.972192883492
16525,0.989356815815
16526,0.98915719986
16527,0.97763389349
16528,0.994010865688
16529,0.907483160496
16530,0.977560281754
16531,0.994526922703
16532,0.983229219913
16533,0.983069777489
16534,0.997517704964
16535,0.988705456257
16536,0.931947946548
16537,0.989340960979
16538,0.976301252842
16539,0.838437378407
16540,0.989847838879
16541,0.982628941536
16542,0.988306581974
16543,0.992006480694
16544,0.99418592453
16545,0.997858583927
16546,0.998282909393
16547,0.98694652319
16548,0.986431181431
16549,0.993229985237
16550,0.963300228119
16551,0.963476657867
16552,0.991435348988
16553,0.997805774212
16554,0.988437950611
16555,0.985316693783
16556,0.992350518703
16557,0.993340551853
16558,0.985557258129
16559,0.994607686996
16560,0.992233395576
16561,0.992500245571
16562,0.979489326477
16563,0.997257649899
16564,0.963121831417
16565,0.90822416544
16566,0.995523929596
16567,0.985799908638
16568,0.965778231621
16569,0.981524825096
16570,0.987450361252
16571,0.992068171501
16572,0.987613916397
16573,0.956154346466
16574,0.958462119102
16575,0.993383347988
16576,0.986648380756
16577,0.953332781792
16578,0.983717858791
16579,0.99121850729
16580,0.998278975487
16581,0.997186601162
16582,0.96932554245
16583,0.9905397892
16584,0.997805774212
16585,0.957373678684
16586,0.995595276356
16587,0.973662555218
16588,0.992509186268
16589,0.994878768921
16590,0.994723975658
16591,0.971307992935
16592,0.992988169193
16593,0.969355344772
16594,0.98771750927
16595,0.981174826622
16596,0.996901273727
16597,0.991600394249
16598,0.951262533665
16599,0.985927939415
16600,0.946118354797
16601,0.994224369526
16602,0.994895040989
16603,0.986125648022
16604,0.99569028616
16605,0.954111218452
16606,0.995873868465
16607,0.966010570526
16608,0.994237303734
16609,0.984184980392
16610,0.981559097767
16611,0.983914256096
16612,0.972000002861
16613,0.98236232996
16614,0.996826410294
16615,0.995695233345
16616,0.978145718575
16617,0.932095229626
16618,0.996082901955
16619,0.979364097118
16620,0.974847972393
16621,0.993767619133
16622,0.968143463135
16623,0.996030509472
16624,0.991336584091
16625,0.967855870724
16626,0.951862514019
16627,0.982877075672
16628,0.990777850151
16629,0.985584795475
16630,0.977328419685
16631,0.979949533939
16632,0.989544332027
16633,0.931169986725
16634,0.996180176735
16635,0.995117068291
16636,0.972736954689
16637,0.992681205273
16638,0.982458651066
16639,0.994236290455
16640,0.988469958305
16641,0.986401259899
16642,0.99688076973
16643,0.964781165123
16644,0.98991549015
16645,0.894712865353
16646,0.974786400795
16647,0.9920835495
16648,0.991950273514
16649,0.979931533337
16650,0.996353745461
16651,0.981259644032
16652,0.996867358685
16653,0.980151295662
16654,0.992153942585
16655,0.992232680321
16656,0.993870854378
16657,0.990774571896
16658,0.989525556564
16659,0.929537773132
16660,0.93173199892
16661,0.984916329384
16662,0.987233400345
16663,0.982476115227
16664,0.998117804527
16665,0.988619327545
16666,0.981427907944
16667,0.996132850647
16668,0.992992639542
16669,0.993300557137
16670,0.992921769619
16671,0.973677992821
16672,0.828677177429
16673,0.972228944302
16674,0.995457172394
16675,0.99307924509
16676,0.987528026104
16677,0.994098544121
