id,Y
16384,0.933054506779
16385,0.921019732952
16386,0.976982831955
16387,0.997992038727
16388,0.991515994072
16389,0.982306301594
16390,0.969219923019
16391,0.981537818909
16392,0.983254492283
16393,0.987418055534
16394,0.981501877308
16395,0.95396053791
16396,0.963895797729
16397,0.935035347939
16398,0.995162427425
16399,0.888111293316
16400,0.990754663944
16401,0.984388113022
16402,0.97926658392
16403,0.979213297367
16404,0.810700178146
16405,0.925203979015
16406,0.962589979172
16407,0.94312697649
16408,0.968311548233
16409,0.97815144062
16410,0.939916491508
16411,0.981029868126
16412,0.942699849606
16413,0.984568238258
16414,0.99300378561
16415,0.992301225662
16416,0.96018332243
16417,0.974462389946
16418,0.972466647625
16419,0.996814906597
16420,0.922988831997
16421,0.895834922791
16422,0.975944817066
16423,0.956826925278
16424,0.993677198887
16425,0.961566269398
16426,0.987660527229
16427,0.994729340076
16428,0.946963727474
16429,0.977155148983
16430,0.979201316833
16431,0.991715252399
16432,0.941819548607
16433,0.971886634827
16434,0.872062683105
16435,0.981130301952
16436,0.980838000774
16437,0.995709896088
16438,0.975415229797
16439,0.943759679794
16440,0.960143446922
16441,0.988271653652
16442,0.99078476429
16443,0.995564341545
16444,0.909489989281
16445,0.980966091156
16446,0.960046291351
16447,0.981769323349
16448,0.972118079662
16449,0.93672722578
16450,0.991379380226
16451,0.994063198566
16452,0.974458098412
16453,0.989757299423
16454,0.989952981472
16455,0.961674630642
16456,0.982042372227
16457,0.992860376835
16458,0.88679754734
16459,0.993985593319
16460,0.96929359436
16461,0.915176749229
16462,0.986352562904
16463,0.968046724796
16464,0.953510820866
16465,0.843221604824
16466,0.988781511784
16467,0.990752339363
16468,0.980755388737
16469,0.986531794071
16470,0.988717913628
16471,0.994267165661
16472,0.966519474983
16473,0.996778547764
16474,0.97630238533
16475,0.967340528965
16476,0.988833725452
16477,0.968815386295
16478,0.901385426521
16479,0.992801785469
16480,0.95381039381
16481,0.98204857111
16482,0.985492169857
16483,0.995763778687
16484,0.94023758173
16485,0.993706047535
16486,0.951629340649
16487,0.954417467117
16488,0.821109056473
16489,0.987139642239
16490,0.896679282188
16491,0.982134222984
16492,0.993967652321
16493,0.948323071003
16494,0.882670164108
16495,0.940598666668
16496,0.980402469635
16497,0.970617473125
16498,0.991404175758
16499,0.97132897377
16500,0.909891307354
16501,0.974371612072
16502,0.961853682995
16503,0.874624371529
16504,0.982164025307
16505,0.96753692627
16506,0.986826658249
16507,0.974743127823
16508,0.929265618324
16509,0.96518433094
16510,0.786604762077
16511,0.958000421524
16512,0.888825714588
16513,0.994807183743
16514,0.954528808594
16515,0.993410527706
16516,0.927411139011
16517,0.915556013584
16518,0.991658627987
16519,0.995431065559
16520,0.971293091774
16521,0.965491473675
16522,0.99217247963
16523,0.96989440918
16524,0.980182409286
16525,0.982384502888
16526,0.996966779232
16527,0.992967009544
16528,0.993596553802
16529,0.855359375477
16530,0.982935786247
16531,0.993227899075
16532,0.915664553642
16533,0.965050935745
16534,0.996190428734
16535,0.995794534683
16536,0.958510160446
16537,0.993094086647
16538,0.928771257401
16539,0.713396131992
16540,0.976714372635
16541,0.968632459641
16542,0.990344703197
16543,0.981563568115
16544,0.988094747066
16545,0.985310792923
16546,0.996693611145
16547,0.988046884537
16548,0.974319458008
16549,0.957857906818
16550,0.825302779675
16551,0.972600340843
16552,0.975431323051
16553,0.989644765854
16554,0.978604674339
16555,0.992429316044
16556,0.983416318893
16557,0.983427584171
16558,0.953897178173
16559,0.991667211056
16560,0.961642801762
16561,0.962128162384
16562,0.925164520741
16563,0.98827958107
16564,0.96893620491
16565,0.95938628912
16566,0.994965970516
16567,0.936238706112
16568,0.917452335358
16569,0.970717310905
16570,0.988500952721
16571,0.985053241253
16572,0.936607062817
16573,0.843383610249
16574,0.987248718739
16575,0.991852939129
16576,0.986893296242
16577,0.975972235203
16578,0.976850748062
16579,0.937573730946
16580,0.99269425869
16581,0.975250244141
16582,0.991489291191
16583,0.990215063095
16584,0.990747451782
16585,0.975263834
16586,0.980669081211
16587,0.949375271797
16588,0.986923158169
16589,0.977722883224
16590,0.9172270298
16591,0.94994109869
16592,0.982042849064
16593,0.95372313261
16594,0.997106254101
16595,0.990039885044
16596,0.996013998985
16597,0.983938753605
16598,0.981047987938
16599,0.985841810703
16600,0.913471877575
16601,0.987580299377
16602,0.991590976715
16603,0.962023794651
16604,0.989742934704
16605,0.952318608761
16606,0.986928164959
16607,0.971035659313
16608,0.991265356541
16609,0.989114642143
16610,0.969427108765
16611,0.983501732349
16612,0.932276070118
16613,0.980485439301
16614,0.995973169804
16615,0.99254077673
16616,0.976835489273
16617,0.952379286289
16618,0.994878649712
16619,0.952184915543
16620,0.895537018776
16621,0.992358744144
16622,0.930322170258
16623,0.994024932384
16624,0.99286711216
16625,0.980055451393
16626,0.852696478367
16627,0.986234605312
16628,0.955340266228
16629,0.877072036266
16630,0.944134414196
16631,0.975705802441
16632,0.963083326817
16633,0.960529863834
16634,0.964771032333
16635,0.977030396461
16636,0.937171816826
16637,0.976783514023
16638,0.990900397301
16639,0.97200858593
16640,0.986085414886
16641,0.986025989056
16642,0.992923140526
16643,0.988206088543
16644,0.969800651073
16645,0.883021235466
16646,0.964563250542
16647,0.981418371201
16648,0.984581172466
16649,0.922269642353
16650,0.9890884161
16651,0.97381657362
16652,0.993721008301
16653,0.969485402107
16654,0.990442574024
16655,0.994424283504
16656,0.968970894814
16657,0.956728637218
16658,0.934563994408
16659,0.918837726116
16660,0.932713627815
16661,0.975954055786
16662,0.993707895279
16663,0.973474264145
16664,0.991558432579
16665,0.962897598743
16666,0.970675289631
16667,0.993453502655
16668,0.983401179314
16669,0.979873657227
16670,0.877392172813
16671,0.980805158615
16672,0.964087128639
16673,0.861804544926
16674,0.981907427311
16675,0.981469392776
16676,0.874654829502
16677,0.988326609135
16678,0.936937332153
16679,0.921252846718
16680,0.845381736755
16681,0.997381865978
16682,0.964252233505
16683,0.812816858292
16684,0.994665265083
16685,0.973737359047
16686,0.872422754765
16687,0.967166483402
16688,0.967691063881
16689,0.98441618681
16690,0.944019556046
16691,0.994697809219
16692,0.996897816658
16693,0.925554633141
16694,0.832198739052
16695,0.975787937641
16696,0.912165045738
16697,0.870791137218
16698,0.990623056889
16699,0.988118469715
16700,0.976579964161
16701,0.989079654217
16702,0.988228917122
16703,0.97293651104
16704,0.971087932587
16705,0.978297412395
16706,0.976316809654
16707,0.984640479088
16708,0.990909874439
16709,0.994329631329
16710,0.993822932243
16711,0.89352619648
16712,0.995685458183
16713,0.995930254459
16714,0.994743466377
16715,0.99509203434
16716,0.983872354031
16717,0.931876003742
16718,0.830190300941
16719,0.991189241409
16720,0.987453699112
16721,0.946730077267
16722,0.994430243969
16723,0.993584811687
16724,0.977744996548
16725,0.806954801083
16726,0.868863642216
16727,0.985720336437
16728,0.997002780437
16729,0.976796269417
16730,0.968048989773
16731,0.99421942234
16732,0.986429572105
16733,0.951433539391
16734,0.905776381493
16735,0.988439440727
16736,0.974448740482
16737,0.977000355721
16738,0.983168840408
16739,0.981255948544
16740,0.995348393917
16741,0.955456078053
16742,0.960240244865
16743,0.969608783722
16744,0.98569726944
16745,0.978434681892
16746,0.966388642788
16747,0.98658490181
16748,0.985397279263
16749,0.982236385345
16750,0.970089793205
16751,0.926515877247
16752,0.802801668644
16753,0.904857873917
16754,0.991734981537
16755,0.971620500088
16756,0.932031333447
16757,0.985086798668
16758,0.944083869457
16759,0.986334383488
16760,0.986694693565
16761,0.934607625008
16762,0.853526175022
16763,0.839090466499
16764,0.99572634697
16765,0.98621737957
16766,0.993616104126
16767,0.996226191521
16768,0.983371555805
16769,0.970898747444
16770,0.993260920048
16771,0.927359461784
16772,0.880426347256
16773,0.990664362907
16774,0.92739123106
16775,0.882005631924
16776,0.991761088371
16777,0.968374729156
16778,0.997594058514
16779,0.987614154816
16780,0.968090176582
16781,0.970037043095
16782,0.990904390812
16783,0.901936352253
16784,0.982609927654
16785,0.991563796997
16786,0.983334600925
16787,0.942939639091
16788,0.891284167767
16789,0.985981702805
16790,0.961864173412
16791,0.958892166615
16792,0.995068073273
16793,0.968349456787
16794,0.950204432011
16795,0.980652689934
16796,0.976013422012
16797,0.933348536491
16798,0.969885408878
16799,0.993771612644
16800,0.967778027058
16801,0.96967881918
16802,0.964258253574
16803,0.992071330547
16804,0.866713583469
16805,0.931538641453
16806,0.990961968899
16807,0.924802839756
16808,0.966859102249
16809,0.990105092525
16810,0.963790953159
16811,0.949346840382
16812,0.984125256538
16813,0.995895385742
16814,0.995786726475
16815,0.95522159338
16816,0.98267108202
16817,0.984653651714
16818,0.860676527023
16819,0.951199352741
16820,0.966360807419
16821,0.991906762123
16822,0.982504665852
16823,0.956157505512
16824,0.985495448112
16825,0.985823988914
16826,0.98629796505
16827,0.982250392437
16828,0.995271146297
16829,0.948797404766
16830,0.98041510582
16831,0.989420294762
16832,0.994199633598
16833,0.768796205521
16834,0.98692303896
16835,0.975925981998
16836,0.967786073685
16837,0.991482913494
16838,0.978854656219
16839,0.989083349705
16840,0.987789094448
16841,0.9779343009
16842,0.98913025856
16843,0.950603783131
16844,0.985040605068
16845,0.990478157997
16846,0.994449853897
16847,0.992071211338
16848,0.974376261234
16849,0.988483846188
16850,0.982424676418
16851,0.905712842941
16852,0.976793169975
16853,0.954277276993
16854,0.985636472702
16855,0.713740885258
16856,0.960408687592
16857,0.994208693504
16858,0.972823143005
16859,0.8546256423
16860,0.996327221394
16861,0.97080886364
16862,0.958086550236
16863,0.99469935894
16864,0.986589312553
16865,0.989195108414
16866,0.973425388336
16867,0.994068622589
16868,0.961306989193
16869,0.997558832169
16870,0.985682308674
16871,0.983857154846
16872,0.920374274254
16873,0.964195966721
16874,0.993714392185
16875,0.940187752247
16876,0.943570017815
16877,0.937198698521
16878,0.89358150959
16879,0.94540554285
16880,0.936265051365
16881,0.864783346653
16882,0.922155737877
16883,0.996236383915
16884,0.969049036503
16885,0.990177094936
16886,0.871271550655
16887,0.994429349899
16888,0.949839234352
16889,0.932018876076
16890,0.962560176849
16891,0.96683973074
16892,0.967961847782
16893,0.955857157707
16894,0.995848298073
16895,0.979387640953
16896,0.987818598747
16897,0.994635403156
16898,0.995248019695
16899,0.927183151245
16900,0.986738204956
16901,0.979907274246
16902,0.805310666561
16903,0.991885304451
16904,0.965845108032
16905,0.895514428616
16906,0.855865061283
16907,0.992362856865
16908,0.95342707634
16909,0.963173449039
16910,0.97461527586
16911,0.9869363904
16912,0.858144402504
16913,0.994200706482
16914,0.98014497757
16915,0.961339592934
16916,0.987901329994
16917,0.991770505905
16918,0.960894286633
16919,0.988981664181
16920,0.917716622353
16921,0.988692641258
16922,0.989587426186
16923,0.924155533314
16924,0.971606314182
16925,0.985229432583
16926,0.996776640415
16927,0.949103355408
16928,0.996195673943
16929,0.95052075386
16930,0.957730054855
16931,0.896196007729
16932,0.972639501095
16933,0.979400575161
16934,0.9895170331
16935,0.971167206764
16936,0.958244681358
16937,0.990621328354
16938,0.93207347393
16939,0.989604711533
16940,0.993178963661
16941,0.988249540329
16942,0.989521622658
16943,0.991315186024
16944,0.924019932747
16945,0.980207741261
16946,0.942986309528
16947,0.940756499767
16948,0.970065355301
16949,0.991183400154
16950,0.962109208107
16951,0.985215306282
16952,0.936030685902
16953,0.982996702194
16954,0.991840720177
16955,0.930850207806
16956,0.990858614445
16957,0.978082180023
16958,0.98933416605
16959,0.98887783289
16960,0.992102086544
16961,0.943961262703
16962,0.93649917841
16963,0.963795721531
16964,0.969029128551
16965,0.994303107262
16966,0.972017347813
16967,0.936098992825
16968,0.997870087624
16969,0.958819687366
16970,0.993541955948
16971,0.948707461357
16972,0.989399969578
16973,0.996069788933
16974,0.94031560421
16975,0.991970419884
16976,0.975828707218
16977,0.978631854057
16978,0.962919712067
16979,0.984944999218
16980,0.821086108685
16981,0.918527960777
16982,0.939291000366
16983,0.979518592358
16984,0.984304010868
16985,0.961959838867
16986,0.985030829906
16987,0.984160602093
16988,0.986922204494
16989,0.98058205843
16990,0.979886233807
16991,0.98655629158
16992,0.964214146137
16993,0.963904798031
16994,0.993290305138
16995,0.918428301811
16996,0.972096443176
16997,0.986075222492
16998,0.989431142807
16999,0.98664110899
17000,0.974022746086
17001,0.839876532555
17002,0.952342927456
17003,0.958678245544
17004,0.737595379353
17005,0.970812678337
17006,0.984780073166
17007,0.961731433868
17008,0.858515501022
17009,0.969733655453
17010,0.992133080959
17011,0.984741806984
17012,0.967029333115
17013,0.973846077919
17014,0.99640673399
17015,0.985375523567
17016,0.97577136755
17017,0.987044036388
17018,0.975336432457
17019,0.990419924259
17020,0.887309610844
17021,0.992405951023
17022,0.866005063057
17023,0.988084733486
17024,0.941168367863
17025,0.983792662621
17026,0.970202982426
17027,0.914917349815
17028,0.984037399292
17029,0.968628227711
17030,0.989152789116
17031,0.897161483765
17032,0.921130478382
17033,0.962829291821
17034,0.912522256374
17035,0.989029824734
17036,0.991713285446
17037,0.996494710445
17038,0.98445546627
17039,0.971140623093
17040,0.94721788168
17041,0.984696865082
17042,0.973305404186
17043,0.983419299126
17044,0.994894385338
17045,0.892170965672
17046,0.99482935667
17047,0.973200976849
17048,0.946406245232
17049,0.989776015282
17050,0.901526749134
17051,0.981222808361
17052,0.982160806656
17053,0.987011551857
17054,0.993883669376
17055,0.692437410355
17056,0.993502676487
17057,0.981302678585
17058,0.982510268688
17059,0.980888664722
17060,0.986958563328
17061,0.925644099712
17062,0.991796076298
17063,0.97942262888
17064,0.897145271301
17065,0.99242413044
17066,0.967080593109
17067,0.984605193138
17068,0.892635643482
17069,0.953601121902
17070,0.994261145592
17071,0.974877774715
17072,0.947004795074
17073,0.95613181591
17074,0.991319477558
17075,0.961427986622
17076,0.987633347511
17077,0.957247078419
17078,0.969582736492
17079,0.981500148773
17080,0.983230471611
17081,0.990612089634
17082,0.992117702961
17083,0.99118667841
17084,0.971929073334
17085,0.978600680828
17086,0.994606792927
17087,0.994928240776
17088,0.977883338928
17089,0.967746317387
17090,0.995689451694
17091,0.965404808521
17092,0.986844658852
17093,0.942422807217
17094,0.982140362263
17095,0.971452176571
17096,0.952958524227
17097,0.974446475506
17098,0.981892943382
17099,0.90031349659
17100,0.993435621262
17101,0.985963702202
17102,0.98351764679
17103,0.949579179287
17104,0.983908236027
17105,0.978551566601
17106,0.991120517254
17107,0.972498178482
17108,0.992780983448
17109,0.914508581161
17110,0.960443854332
17111,0.985867679119
17112,0.974838852882
17113,0.955407440662
17114,0.977506160736
17115,0.968836069107
17116,0.988988697529
17117,0.91274869442
17118,0.990305542946
17119,0.969656169415
17120,0.99258774519
17121,0.976066887379
17122,0.80045902729
17123,0.987588226795
17124,0.986537337303
17125,0.965401828289
17126,0.981699109077
17127,0.947781562805
17128,0.961492776871
17129,0.985608637333
17130,0.980488181114
17131,0.994068145752
17132,0.996666014194
17133,0.989688336849
17134,0.914807975292
17135,0.985927224159
17136,0.964119255543
17137,0.830006361008
17138,0.98975789547
17139,0.989088594913
17140,0.984488844872
17141,0.962568819523
17142,0.885047912598
17143,0.925510644913
17144,0.91505497694
17145,0.977547287941
17146,0.986940681934
17147,0.978904902935
17148,0.986246943474
17149,0.99620193243
17150,0.992641508579
