id,Y
16384,0.965224742889
16385,0.6347194314
16386,0.967717409134
16387,0.992644667625
16388,0.953223824501
16389,0.938625395298
16390,0.960975170135
16391,0.982950091362
16392,0.984597802162
16393,0.990730702877
16394,0.993976473808
16395,0.86076271534
16396,0.925705313683
16397,0.978091537952
16398,0.994714558125
16399,0.677654385567
16400,0.985306143761
16401,0.972907602787
16402,0.98970502615
16403,0.993067502975
16404,0.851690948009
16405,0.983396112919
16406,0.981072902679
16407,0.980577230453
16408,0.983848035336
16409,0.983039259911
16410,0.893930315971
16411,0.995655179024
16412,0.88974827528
16413,0.972489058971
16414,0.992420852184
16415,0.996971726418
16416,0.976647138596
16417,0.984739780426
16418,0.967858731747
16419,0.994466364384
16420,0.883194208145
16421,0.883087575436
16422,0.920106291771
16423,0.969406187534
16424,0.99351221323
16425,0.962577283382
16426,0.988553285599
16427,0.984377145767
16428,0.906361997128
16429,0.950889706612
16430,0.993737816811
16431,0.990501999855
16432,0.981606483459
16433,0.928890347481
16434,0.898474037647
16435,0.957497537136
16436,0.974939346313
16437,0.993404328823
16438,0.969538271427
16439,0.965635180473
16440,0.946252286434
16441,0.987157762051
16442,0.986713826656
16443,0.995737791061
16444,0.957140922546
16445,0.971726298332
16446,0.987354099751
16447,0.989373981953
16448,0.991163372993
16449,0.986493051052
16450,0.987491607666
16451,0.988100767136
16452,0.977794885635
16453,0.990884721279
16454,0.995372951031
16455,0.971013307571
16456,0.9743450284
16457,0.997203111649
16458,0.458908975124
16459,0.995661079884
16460,0.971074998379
16461,0.916937053204
16462,0.967561244965
16463,0.940822541714
16464,0.980574965477
16465,0.92929649353
16466,0.992421686649
16467,0.993917286396
16468,0.981848716736
16469,0.991562068462
16470,0.971342384815
16471,0.989660739899
16472,0.982262372971
16473,0.997945845127
16474,0.989627838135
16475,0.992026150227
16476,0.98772495985
16477,0.711048901081
16478,0.959862589836
16479,0.995782494545
16480,0.94410353899
16481,0.96612650156
16482,0.995055317879
16483,0.996680676937
16484,0.942553162575
16485,0.991225659847
16486,0.951869726181
16487,0.851230025291
16488,0.945863187313
16489,0.977135002613
16490,0.830014407635
16491,0.976276934147
16492,0.995635569096
16493,0.971186041832
16494,0.83055639267
16495,0.963172137737
16496,0.979501903057
16497,0.989032387733
16498,0.982637703419
16499,0.986716270447
16500,0.855761647224
16501,0.968212306499
16502,0.934447407722
16503,0.906285524368
16504,0.988427340984
16505,0.932972431183
16506,0.982351601124
16507,0.965236723423
16508,0.733517408371
16509,0.925822854042
16510,0.987789094448
16511,0.945439755917
16512,0.50868421793
16513,0.990363895893
16514,0.981177449226
16515,0.976553380489
16516,0.902215838432
16517,0.983649730682
16518,0.990043401718
16519,0.99590909481
16520,0.952086031437
16521,0.945345580578
16522,0.99564987421
16523,0.949124991894
16524,0.932846784592
16525,0.947113513947
16526,0.98206615448
16527,0.984946489334
16528,0.994338333607
16529,0.880045890808
16530,0.989591538906
16531,0.978922843933
16532,0.964990913868
16533,0.9737803936
16534,0.995065808296
16535,0.987164616585
16536,0.874447405338
16537,0.994700551033
16538,0.854279577732
16539,0.790905296803
16540,0.995573043823
16541,0.990885972977
16542,0.993060231209
16543,0.983918786049
16544,0.983246862888
16545,0.989435434341
16546,0.99614918232
16547,0.993840038776
16548,0.977022767067
16549,0.979446411133
16550,0.846322119236
16551,0.981962919235
16552,0.930155754089
16553,0.991556286812
16554,0.94534265995
16555,0.983482599258
16556,0.971038460732
16557,0.987452447414
16558,0.981883049011
16559,0.98842549324
16560,0.97628891468
16561,0.962494134903
16562,0.990191102028
16563,0.957854509354
16564,0.935687839985
16565,0.981277406216
16566,0.996217906475
16567,0.929382145405
16568,0.919200599194
16569,0.976558566093
16570,0.949566364288
16571,0.984705209732
16572,0.987846851349
16573,0.916135251522
16574,0.959793448448
16575,0.989017963409
16576,0.988247454166
16577,0.984547078609
16578,0.940007150173
16579,0.947704553604
16580,0.988887608051
16581,0.995401144028
16582,0.987965881824
16583,0.99329328537
16584,0.994017362595
16585,0.991236329079
16586,0.987826883793
16587,0.971852242947
16588,0.988464415073
16589,0.989474654198
16590,0.995474040508
16591,0.926896631718
16592,0.981926143169
16593,0.985197603703
16594,0.992839574814
16595,0.988767325878
16596,0.996247470379
16597,0.979539632797
16598,0.992941021919
16599,0.970942139626
16600,0.6439473629
16601,0.991603672504
16602,0.995039761066
16603,0.979491949081
16604,0.98505705595
16605,0.889388263226
16606,0.984001398087
16607,0.954425156116
16608,0.996700823307
16609,0.985798716545
16610,0.991978287697
16611,0.975865364075
16612,0.93151652813
16613,0.982539653778
16614,0.989053547382
16615,0.989008724689
16616,0.977384626865
16617,0.848946392536
16618,0.995543658733
16619,0.968911290169
16620,0.96572124958
16621,0.985922038555
16622,0.877685666084
16623,0.995614528656
16624,0.986990869045
16625,0.978532493114
16626,0.507468998432
16627,0.969422638416
16628,0.977474749088
16629,0.907073616982
16630,0.989361822605
16631,0.98762601614
16632,0.978336930275
16633,0.972500681877
16634,0.98807656765
16635,0.990189015865
16636,0.973166108131
16637,0.992820203304
16638,0.978144466877
16639,0.991420924664
16640,0.978902935982
16641,0.975778877735
16642,0.994556427002
16643,0.9808177948
16644,0.985179245472
16645,0.803583264351
16646,0.953731894493
16647,0.987106204033
16648,0.986488878727
16649,0.93555945158
16650,0.994455516338
16651,0.987314045429
16652,0.995896100998
16653,0.906699001789
16654,0.990821301937
16655,0.985795378685
16656,0.96761661768
16657,0.986995398998
16658,0.956443488598
16659,0.943742692471
16660,0.978787362576
16661,0.98627859354
16662,0.982636451721
16663,0.975820660591
16664,0.992565274239
16665,0.977255642414
16666,0.982901036739
16667,0.99307256937
16668,0.989713430405
16669,0.92761862278
16670,0.955757081509
16671,0.986289799213
16672,0.891420722008
16673,0.931780993938
16674,0.992385625839
16675,0.985264062881
16676,0.845440208912
16677,0.991383910179
16678,0.93917798996
16679,0.927067577839
16680,0.964170336723
16681,0.991253077984
16682,0.984305500984
16683,0.89319473505
16684,0.995752930641
16685,0.975259423256
16686,0.949761927128
16687,0.949130058289
16688,0.965726017952
16689,0.981564462185
16690,0.979571759701
16691,0.989183783531
16692,0.997387707233
16693,0.952179193497
16694,0.796937584877
16695,0.988313257694
16696,0.981104910374
16697,0.632822215557
16698,0.994926095009
16699,0.986479341984
16700,0.977755784988
16701,0.984641849995
16702,0.97283655405
16703,0.981391847134
16704,0.987874686718
16705,0.988949775696
16706,0.987801253796
16707,0.986568570137
16708,0.996817946434
16709,0.99113291502
16710,0.990295708179
16711,0.912390947342
16712,0.993800103664
16713,0.960571110249
16714,0.989652216434
16715,0.990576267242
16716,0.993958592415
16717,0.934159338474
16718,0.932351112366
16719,0.99076628685
16720,0.983952462673
16721,0.95332890749
16722,0.997145831585
16723,0.99826413393
16724,0.974395513535
16725,0.82201397419
16726,0.93776845932
16727,0.985877633095
16728,0.993436336517
16729,0.993051290512
16730,0.98420804739
16731,0.991583406925
16732,0.992544710636
16733,0.974255084991
16734,0.482916146517
16735,0.991564273834
16736,0.991487503052
16737,0.991741418839
16738,0.99018996954
16739,0.990065038204
16740,0.995330095291
16741,0.899144470692
16742,0.978072404861
16743,0.978660285473
16744,0.986241459846
16745,0.938862502575
16746,0.97392219305
16747,0.99357843399
16748,0.907931506634
16749,0.961627244949
16750,0.791241466999
16751,0.960032463074
16752,0.954127430916
16753,0.979009628296
16754,0.983321428299
16755,0.979132175446
16756,0.949532091618
16757,0.937657237053
16758,0.846557855606
16759,0.986567616463
16760,0.990944385529
16761,0.933568418026
16762,0.940897166729
16763,0.901270151138
16764,0.990410447121
16765,0.967509329319
16766,0.99419516325
16767,0.997014284134
16768,0.979549348354
16769,0.989371776581
16770,0.986222803593
16771,0.968701720238
16772,0.691931188107
16773,0.979080736637
16774,0.954243659973
16775,0.917079627514
16776,0.993576943874
16777,0.974900662899
16778,0.996592342854
16779,0.980791211128
16780,0.960291802883
16781,0.943036317825
16782,0.995641589165
16783,0.943296968937
16784,0.988124489784
16785,0.992046356201
16786,0.991313636303
16787,0.944128930569
16788,0.615244150162
16789,0.994372606277
16790,0.985482931137
16791,0.961796164513
16792,0.995842516422
16793,0.984080374241
16794,0.908627271652
16795,0.994556427002
16796,0.967967450619
16797,0.971171915531
16798,0.984260499477
16799,0.99622130394
16800,0.993478059769
16801,0.96615344286
16802,0.981229662895
16803,0.992334663868
16804,0.987778127193
16805,0.941743850708
16806,0.997735857964
16807,0.945968449116
16808,0.97871941328
16809,0.984509766102
16810,0.893286705017
16811,0.895716965199
16812,0.979954779148
16813,0.993526816368
16814,0.998607814312
16815,0.963846981525
16816,0.984658479691
16817,0.979778647423
16818,0.855088949203
16819,0.968220472336
16820,0.880542159081
16821,0.986172497272
16822,0.958135545254
16823,0.952510893345
16824,0.985380709171
16825,0.991917073727
16826,0.973750710487
16827,0.988028943539
16828,0.992733359337
16829,0.98789703846
16830,0.981589853764
16831,0.9966147542
16832,0.992918431759
16833,0.915110945702
16834,0.988886773586
16835,0.82268178463
16836,0.962160944939
16837,0.996642231941
16838,0.986266195774
16839,0.960317075253
16840,0.994023144245
16841,0.992817282677
16842,0.993137001991
16843,0.928041636944
16844,0.990676045418
16845,0.98552775383
16846,0.993496179581
16847,0.983982920647
16848,0.989322066307
16849,0.99048435688
16850,0.98199814558
16851,0.968467950821
16852,0.921986758709
16853,0.969623088837
16854,0.988458812237
16855,0.396180391312
16856,0.975295782089
16857,0.994733095169
16858,0.987758100033
16859,0.612186133862
16860,0.995142459869
16861,0.988626778126
16862,0.984217762947
16863,0.996698558331
16864,0.985286235809
16865,0.993582546711
16866,0.958798110485
16867,0.996834099293
16868,0.988869071007
16869,0.997032284737
16870,0.98950445652
16871,0.994334459305
16872,0.946696639061
16873,0.980965614319
16874,0.843565940857
16875,0.9837911129
16876,0.961326360703
16877,0.919268667698
16878,0.964514017105
16879,0.991677761078
16880,0.938873767853
16881,0.912708103657
16882,0.991215586662
16883,0.99349796772
16884,0.98297393322
16885,0.990620732307
16886,0.487568646669
16887,0.987801134586
16888,0.993755221367
16889,0.929992437363
16890,0.962499201298
16891,0.974272489548
16892,0.964198589325
16893,0.989182054996
16894,0.99170601368
16895,0.9946398139
16896,0.993881821632
16897,0.993863105774
16898,0.993428051472
16899,0.939742326736
16900,0.994813680649
16901,0.971237123013
16902,0.915880978107
16903,0.99558454752
16904,0.962830722332
16905,0.970620393753
16906,0.823526918888
16907,0.992479085922
16908,0.96621710062
16909,0.957954227924
16910,0.977732300758
16911,0.989148318768
16912,0.772695362568
16913,0.989809036255
16914,0.954733252525
16915,0.987599134445
16916,0.947798252106
16917,0.990503191948
16918,0.976830363274
16919,0.996977567673
16920,0.989733159542
16921,0.99032330513
16922,0.990460574627
16923,0.701204121113
16924,0.944913685322
16925,0.994261622429
16926,0.993289172649
16927,0.896522223949
16928,0.994029164314
16929,0.983595967293
16930,0.930458188057
16931,0.925989151001
16932,0.929899454117
16933,0.967617034912
16934,0.986497342587
16935,0.873595118523
16936,0.942787468433
16937,0.99137711525
16938,0.960368335247
16939,0.989896893501
16940,0.994110047817
16941,0.98310649395
16942,0.987132430077
16943,0.989960312843
16944,0.834260940552
16945,0.93864107132
16946,0.954080104828
16947,0.967571377754
16948,0.992618620396
16949,0.992069363594
16950,0.96945142746
16951,0.992128252983
16952,0.980590581894
16953,0.98827958107
16954,0.98787689209
16955,0.94095993042
16956,0.985210359097
16957,0.990391850471
16958,0.981119394302
16959,0.998588740826
16960,0.995572924614
16961,0.927899837494
16962,0.978401362896
16963,0.996072888374
16964,0.937935471535
16965,0.984276771545
16966,0.957999229431
16967,0.952237427235
16968,0.996958136559
16969,0.993348777294
16970,0.994153559208
16971,0.964509785175
16972,0.96768951416
16973,0.992822706699
16974,0.896905183792
16975,0.994132816792
16976,0.964117825031
16977,0.992337405682
16978,0.961479008198
16979,0.764187335968
16980,0.791781902313
16981,0.932771980762
16982,0.977146923542
16983,0.988200187683
16984,0.928557634354
16985,0.980208516121
16986,0.97013771534
16987,0.987215399742
16988,0.989844560623
16989,0.971333742142
16990,0.984868109226
16991,0.985224604607
16992,0.959276676178
16993,0.990260660648
16994,0.978828847408
16995,0.875246942043
16996,0.984823942184
16997,0.994763970375
16998,0.988534510136
16999,0.99205750227
17000,0.982130467892
17001,0.967454433441
17002,0.952155053616
17003,0.966032981873
17004,0.472023338079
17005,0.982800006866
17006,0.976919233799
17007,0.960819661617
17008,0.947819471359
17009,0.989511072636
17010,0.98472070694
17011,0.986720323563
17012,0.989809989929
17013,0.986392319202
17014,0.994141161442
17015,0.986621797085
17016,0.969289779663
17017,0.99016046524
17018,0.995427727699
17019,0.990649282932
17020,0.7270154953
17021,0.993775844574
17022,0.743010163307
17023,0.985673844814
17024,0.965279400349
17025,0.980661273003
17026,0.961017787457
17027,0.918334901333
17028,0.985278844833
17029,0.942462086678
17030,0.982362926006
17031,0.931185543537
17032,0.99032241106
17033,0.982839524746
17034,0.970987319946
17035,0.985446929932
17036,0.994109749794
17037,0.994928717613
17038,0.985190927982
17039,0.964678287506
17040,0.904009699821
17041,0.989588618279
17042,0.866091668606
17043,0.990538358688
17044,0.98965793848
17045,0.960341632366
17046,0.993645191193
17047,0.940107345581
17048,0.989288210869
17049,0.978102385998
17050,0.88954615593
17051,0.997184574604
17052,0.986484587193
17053,0.985010325909
17054,0.99169254303
17055,0.804183959961
17056,0.997285723686
17057,0.991146624088
17058,0.987825930119
17059,0.991655468941
17060,0.991381943226
17061,0.972333192825
17062,0.995637357235
17063,0.982291936874
17064,0.928284704685
17065,0.989853799343
17066,0.944076538086
17067,0.989435791969
17068,0.901004314423
17069,0.959925472736
17070,0.990487396717
17071,0.789835870266
17072,0.753393888474
17073,0.985874712467
17074,0.9879565835
17075,0.967260479927
17076,0.985382914543
17077,0.981898009777
17078,0.990882158279
17079,0.996452927589
17080,0.989790856838
17081,0.996239542961
17082,0.992240548134
17083,0.993097603321
17084,0.9972448349
17085,0.988659858704
17086,0.992060542107
17087,0.9942278862
17088,0.991833090782
17089,0.948610365391
17090,0.996922910213
17091,0.96251565218
17092,0.977690398693
17093,0.964931070805
17094,0.986892044544
17095,0.986114621162
17096,0.974585711956
17097,0.946725845337
17098,0.995588064194
17099,0.940348446369
17100,0.988225698471
17101,0.986143827438
17102,0.984943687916
17103,0.959828674793
17104,0.966991961002
