id,Y
16384,0.987944722176
16385,0.772032380104
16386,0.984934449196
16387,0.998000919819
16388,0.98505705595
16389,0.976242899895
16390,0.982455968857
16391,0.974644124508
16392,0.994787931442
16393,0.997077584267
16394,0.992344558239
16395,0.950629532337
16396,0.858991980553
16397,0.979712724686
16398,0.996927559376
16399,0.726381123066
16400,0.990467011929
16401,0.990135610104
16402,0.986417293549
16403,0.97719848156
16404,0.845849871635
16405,0.985770702362
16406,0.982424199581
16407,0.994342803955
16408,0.97997367382
16409,0.994080841541
16410,0.945281207561
16411,0.99698972702
16412,0.872051417828
16413,0.980169951916
16414,0.99535548687
16415,0.997410356998
16416,0.980140149593
16417,0.979354739189
16418,0.995978355408
16419,0.998537778854
16420,0.963761389256
16421,0.847826242447
16422,0.963086426258
16423,0.987771272659
16424,0.996028661728
16425,0.982015728951
16426,0.97896695137
16427,0.985243558884
16428,0.87870246172
16429,0.981166541576
16430,0.997634649277
16431,0.99744784832
16432,0.98407125473
16433,0.960992157459
16434,0.803875505924
16435,0.985520064831
16436,0.987710118294
16437,0.996958971024
16438,0.950590848923
16439,0.987001180649
16440,0.976098835468
16441,0.989849686623
16442,0.995286524296
16443,0.99607360363
16444,0.930353939533
16445,0.978674650192
16446,0.993431985378
16447,0.996004998684
16448,0.993116378784
16449,0.986910402775
16450,0.994424581528
16451,0.993250787258
16452,0.9888625741
16453,0.996206402779
16454,0.993292093277
16455,0.98505961895
16456,0.989514231682
16457,0.998350858688
16458,0.696978628635
16459,0.998067319393
16460,0.9862434268
16461,0.961395919323
16462,0.970942258835
16463,0.974397420883
16464,0.976567029953
16465,0.979757487774
16466,0.99782037735
16467,0.99789172411
16468,0.995506286621
16469,0.995286524296
16470,0.98596394062
16471,0.996416091919
16472,0.988956272602
16473,0.997909367085
16474,0.994545102119
16475,0.988918840885
16476,0.98992729187
16477,0.724517583847
16478,0.844156861305
16479,0.995074212551
16480,0.930170655251
16481,0.929639160633
16482,0.987324714661
16483,0.998982965946
16484,0.966488480568
16485,0.994690299034
16486,0.977986395359
16487,0.863921582699
16488,0.830122947693
16489,0.951981723309
16490,0.95828473568
16491,0.99197268486
16492,0.996009111404
16493,0.954860925674
16494,0.870435118675
16495,0.936258435249
16496,0.993324935436
16497,0.995780348778
16498,0.99569439888
16499,0.977243363857
16500,0.902411580086
16501,0.970867395401
16502,0.983584403992
16503,0.940713644028
16504,0.98897600174
16505,0.929363846779
16506,0.994220256805
16507,0.992037534714
16508,0.828523337841
16509,0.960463881493
16510,0.983790338039
16511,0.920454800129
16512,0.756234824657
16513,0.996498942375
16514,0.98140758276
16515,0.993669092655
16516,0.936406850815
16517,0.983072280884
16518,0.980062782764
16519,0.993307590485
16520,0.990223824978
16521,0.957132160664
16522,0.998045682907
16523,0.964165151119
16524,0.894874036312
16525,0.960781335831
16526,0.995575785637
16527,0.990990877151
16528,0.995013535023
16529,0.891832172871
16530,0.993846356869
16531,0.992859780788
16532,0.978302896023
16533,0.968897402287
16534,0.998033821583
16535,0.998812675476
16536,0.906647980213
16537,0.996491253376
16538,0.857989430428
16539,0.816049695015
16540,0.995574593544
16541,0.993755340576
16542,0.997761368752
16543,0.98887526989
16544,0.992732942104
16545,0.992200314999
16546,0.998201727867
16547,0.994404792786
16548,0.97811537981
16549,0.994275033474
16550,0.846740841866
16551,0.988010585308
16552,0.976153373718
16553,0.989564418793
16554,0.988331615925
16555,0.995642900467
16556,0.987631142139
16557,0.990879893303
16558,0.987826764584
16559,0.993020832539
16560,0.977174043655
16561,0.975091993809
16562,0.997025668621
16563,0.962882697582
16564,0.95888864994
16565,0.992804348469
16566,0.998544216156
16567,0.9245262146
16568,0.93150895834
16569,0.9812271595
16570,0.975367248058
16571,0.992265880108
16572,0.993729114532
16573,0.947860062122
16574,0.980342924595
16575,0.991710245609
16576,0.993518054485
16577,0.992519140244
16578,0.975438952446
16579,0.94919449091
16580,0.996531963348
16581,0.997900366783
16582,0.992459714413
16583,0.996317982674
16584,0.998889744282
16585,0.982544481754
16586,0.997012138367
16587,0.985047698021
16588,0.993432402611
16589,0.987458229065
16590,0.993229389191
16591,0.855937898159
16592,0.994788408279
16593,0.984524071217
16594,0.999137878418
16595,0.99649977684
16596,0.997396826744
16597,0.993038952351
16598,0.969386458397
16599,0.975243091583
16600,0.64521330595
16601,0.994471073151
16602,0.998046875
16603,0.978267788887
16604,0.987920761108
16605,0.958969652653
16606,0.994631648064
16607,0.986640512943
16608,0.995221912861
16609,0.985941946507
16610,0.998857855797
16611,0.988899946213
16612,0.951628684998
16613,0.988376796246
16614,0.994424045086
16615,0.988869071007
16616,0.970895707607
16617,0.938030958176
16618,0.997583150864
16619,0.984976649284
16620,0.979673027992
16621,0.995832264423
16622,0.939339160919
16623,0.998229444027
16624,0.998015642166
16625,0.966366827488
16626,0.436335980892
16627,0.984626233578
16628,0.989818513393
16629,0.751390576363
16630,0.996322274208
16631,0.994506061077
16632,0.9880464077
16633,0.989912867546
16634,0.981269598007
16635,0.995752453804
16636,0.982898116112
16637,0.997346997261
16638,0.982322156429
16639,0.981637656689
16640,0.995272099972
16641,0.990905106068
16642,0.997477352619
16643,0.988330125809
16644,0.994390308857
16645,0.779725849628
16646,0.959406018257
16647,0.982330560684
16648,0.993348658085
16649,0.965786159039
16650,0.995045304298
16651,0.996063172817
16652,0.997733712196
16653,0.961772978306
16654,0.99582016468
16655,0.994686961174
16656,0.969806849957
16657,0.991548240185
16658,0.968864142895
16659,0.977234125137
16660,0.981753885746
16661,0.99394094944
16662,0.985111534595
16663,0.984676420689
16664,0.99577075243
16665,0.944425582886
16666,0.959149479866
16667,0.997244954109
16668,0.990833461285
16669,0.890324950218
16670,0.958644688129
16671,0.98368614912
16672,0.872592151165
16673,0.972877502441
16674,0.997200369835
16675,0.988386571407
16676,0.838499069214
16677,0.993946492672
16678,0.967723965645
16679,0.957470178604
16680,0.962214171886
16681,0.995807409286
16682,0.977773010731
16683,0.764607310295
16684,0.994280219078
16685,0.98489177227
16686,0.972680985928
16687,0.975214064121
16688,0.976100325584
16689,0.997073769569
16690,0.966775417328
16691,0.996296942234
16692,0.997960209846
