id,Y
16384,0.938921272755
16385,0.770616531372
16386,0.972050011158
16387,0.997903585434
16388,0.989398121834
16389,0.971841931343
16390,0.97394490242
16391,0.981275558472
16392,0.988886356354
16393,0.994684517384
16394,0.981964468956
16395,0.911718785763
16396,0.955560982227
16397,0.963501155376
16398,0.99488478899
16399,0.75843501091
16400,0.99199193716
16401,0.989296495914
16402,0.985228300095
16403,0.979507982731
16404,0.890422701836
16405,0.956998884678
16406,0.973294794559
16407,0.982693314552
16408,0.968144476414
16409,0.986555814743
16410,0.92063075304
16411,0.994300842285
16412,0.847702503204
16413,0.978620409966
16414,0.992872953415
16415,0.994612336159
16416,0.957254648209
16417,0.970730006695
16418,0.986508011818
16419,0.997717499733
16420,0.902412295341
16421,0.864785075188
16422,0.971147716045
16423,0.969435870647
16424,0.994420349598
16425,0.958931624889
16426,0.98687940836
16427,0.984460413456
16428,0.926388561726
16429,0.984031617641
16430,0.994742035866
16431,0.994116425514
16432,0.973538696766
16433,0.877209663391
16434,0.870352685452
16435,0.976489603519
16436,0.987580180168
16437,0.99525564909
16438,0.967542171478
16439,0.978178203106
16440,0.980898976326
16441,0.986265718937
16442,0.992167532444
16443,0.994970917702
16444,0.914714813232
16445,0.96168667078
16446,0.984782278538
16447,0.988947510719
16448,0.973040223122
16449,0.979651033878
16450,0.991664707661
16451,0.995136797428
16452,0.986962378025
16453,0.989208519459
16454,0.990673482418
16455,0.974124193192
16456,0.978885352612
16457,0.994910538197
16458,0.75529563427
16459,0.991862416267
16460,0.978098392487
16461,0.928211569786
16462,0.979246914387
16463,0.962466180325
16464,0.983065128326
16465,0.939031839371
16466,0.990454494953
16467,0.994002640247
16468,0.990609288216
16469,0.991612911224
16470,0.987900733948
16471,0.994686603546
16472,0.973034262657
16473,0.997709035873
16474,0.981468319893
16475,0.984985351562
16476,0.98210054636
16477,0.70800870657
16478,0.811440706253
16479,0.994565486908
16480,0.951321780682
16481,0.972399353981
16482,0.990575194359
16483,0.99657791853
16484,0.941968083382
16485,0.99323540926
16486,0.957764029503
16487,0.936439275742
16488,0.747622311115
16489,0.9763225317
16490,0.875057458878
16491,0.987832307816
16492,0.993491351604
16493,0.938907206059
16494,0.713854968548
16495,0.929981589317
16496,0.979454219341
16497,0.987114071846
16498,0.990939021111
16499,0.966391861439
16500,0.90080678463
16501,0.960908889771
16502,0.967098772526
16503,0.890505611897
16504,0.969267308712
16505,0.921992719173
16506,0.99210703373
16507,0.985095560551
16508,0.798883140087
16509,0.965868473053
16510,0.983008027077
16511,0.881510853767
16512,0.688866198063
16513,0.996235787868
16514,0.97549110651
16515,0.989151120186
16516,0.908644795418
16517,0.936219274998
16518,0.975453794003
16519,0.99099367857
16520,0.968884944916
16521,0.928029000759
16522,0.994035243988
16523,0.971607923508
16524,0.966099143028
16525,0.964554965496
16526,0.992338120937
16527,0.992053151131
16528,0.991973936558
16529,0.881038784981
16530,0.985124289989
16531,0.988706231117
16532,0.975266575813
16533,0.987877488136
16534,0.996790111065
16535,0.995970666409
16536,0.920538127422
16537,0.990633845329
16538,0.852366387844
16539,0.844471156597
16540,0.985273659229
16541,0.979967951775
16542,0.994619607925
16543,0.97488117218
16544,0.986443936825
16545,0.988847970963
16546,0.996963918209
16547,0.990905106068
16548,0.972486674786
16549,0.991523146629
16550,0.674347698689
16551,0.965497672558
16552,0.973296821117
16553,0.993106424809
16554,0.963724374771
16555,0.995723843575
16556,0.984852910042
16557,0.985000491142
16558,0.970977306366
16559,0.992144525051
16560,0.952983319759
16561,0.956374585629
16562,0.978546440601
16563,0.975768864155
16564,0.964635908604
16565,0.963717758656
16566,0.995921611786
16567,0.909019470215
16568,0.907335281372
16569,0.976719617844
16570,0.984761357307
16571,0.990162014961
16572,0.98024058342
16573,0.907534897327
16574,0.960693240166
16575,0.991654753685
16576,0.994895160198
16577,0.974541306496
16578,0.967156171799
16579,0.939903616905
16580,0.992064893246
16581,0.995903670788
16582,0.986464500427
16583,0.991680920124
16584,0.994938015938
16585,0.986662685871
16586,0.98895919323
16587,0.975910782814
16588,0.9923183918
16589,0.988168179989
16590,0.989974439144
16591,0.86809784174
16592,0.989217281342
16593,0.983918190002
16594,0.997512221336
16595,0.993153333664
16596,0.996437311172
16597,0.974833607674
16598,0.984081149101
16599,0.955039083958
16600,0.767681717873
16601,0.99104487896
16602,0.994504630566
16603,0.95712018013
16604,0.985019207001
16605,0.94292229414
16606,0.984746932983
16607,0.969522893429
16608,0.995257556438
16609,0.984349548817
16610,0.993728160858
16611,0.979251682758
16612,0.968619346619
16613,0.967431485653
16614,0.992408633232
16615,0.986091792583
16616,0.975024998188
16617,0.869768559933
16618,0.995993375778
16619,0.967324137688
16620,0.967439949512
16621,0.993628144264
16622,0.88030731678
16623,0.996082901955
16624,0.994202673435
16625,0.984429836273
16626,0.622342944145
16627,0.984641492367
16628,0.969083726406
16629,0.89199090004
16630,0.987396538258
16631,0.984726369381
16632,0.962704539299
16633,0.972465634346
16634,0.973560571671
16635,0.989774107933
16636,0.985950410366
16637,0.991775155067
16638,0.989487409592
16639,0.981371760368
16640,0.981229424477
16641,0.987235367298
16642,0.995001614094
16643,0.982516944408
16644,0.984928309917
16645,0.737015604973
16646,0.952680706978
16647,0.971087694168
16648,0.979503273964
16649,0.897481620312
16650,0.993113815784
16651,0.992009758949
16652,0.992722570896
16653,0.970743715763
16654,0.988731205463
16655,0.993640601635
16656,0.974087655544
16657,0.967429339886
16658,0.957224488258
16659,0.952021062374
16660,0.968422353268
16661,0.985563158989
16662,0.991634964943
16663,0.975699305534
16664,0.996544778347
16665,0.919490158558
16666,0.976736664772
16667,0.991222500801
16668,0.992444455624
16669,0.915006935596
16670,0.953071773052
16671,0.984204947948
16672,0.911049425602
16673,0.904362976551
16674,0.984499275684
16675,0.975252389908
16676,0.744096338749
16677,0.989804387093
16678,0.923609256744
16679,0.949623882771
16680,0.901827275753
16681,0.992203474045
16682,0.975898742676
16683,0.738923788071
16684,0.994327962399
16685,0.980980992317
16686,0.988083064556
16687,0.968763589859
16688,0.987399578094
16689,0.987006902695
16690,0.961983442307
16691,0.989567935467
16692,0.998379349709
16693,0.912713289261
16694,0.909915268421
16695,0.98934596777
16696,0.928559482098
16697,0.825838506222
16698,0.991473317146
16699,0.98772752285
16700,0.973084270954
16701,0.98887771368
16702,0.980365276337
16703,0.977638065815
16704,0.985269606113
16705,0.984190821648
16706,0.992182910442
16707,0.991424798965
16708,0.990070283413
16709,0.992008805275
16710,0.991564393044
16711,0.864965975285
16712,0.994240283966
16713,0.988485574722
16714,0.995094537735
16715,0.99473285675
16716,0.989123284817
16717,0.878584861755
16718,0.953143656254
16719,0.992422640324
16720,0.988366007805
16721,0.941425025463
16722,0.99538642168
16723,0.997197031975
16724,0.971692085266
16725,0.834262251854
16726,0.903085649014
16727,0.986846268177
16728,0.992645025253
16729,0.991835594177
16730,0.945236563683
16731,0.995090723038
16732,0.991322517395
16733,0.971800923347
16734,0.62655299902
16735,0.98798507452
16736,0.9924300313
16737,0.988149285316
16738,0.981343448162
16739,0.99069994688
16740,0.994828999043
16741,0.933837473392
16742,0.989580214024
16743,0.983739554882
16744,0.991429269314
16745,0.94628316164
16746,0.968971371651
16747,0.989353299141
16748,0.945736289024
16749,0.981786191463
16750,0.662054538727
16751,0.953917562962
16752,0.945565164089
16753,0.976200163364
16754,0.987755358219
16755,0.973146080971
16756,0.974740386009
16757,0.946570813656
16758,0.907379090786
16759,0.984354019165
16760,0.993436098099
16761,0.931961297989
16762,0.742857217789
16763,0.863859534264
16764,0.988358974457
16765,0.983928799629
16766,0.992579519749
16767,0.995845139027
16768,0.950352013111
16769,0.980777859688
16770,0.985916554928
16771,0.938796877861
16772,0.487413793802
16773,0.970239162445
16774,0.953798592091
16775,0.809183895588
16776,0.989281177521
16777,0.97395157814
16778,0.997223258018
16779,0.989618718624
16780,0.951280117035
16781,0.953969120979
16782,0.991576611996
16783,0.906226217747
16784,0.987910032272
16785,0.990123808384
16786,0.99234187603
16787,0.88547617197
16788,0.728572785854
16789,0.992502331734
16790,0.960599601269
16791,0.96826171875
16792,0.995447814465
16793,0.980657637119
16794,0.964365124702
16795,0.986152172089
16796,0.950953066349
16797,0.921009898186
16798,0.981951475143
16799,0.996104836464
16800,0.990838944912
16801,0.946448743343
16802,0.983774423599
16803,0.994832515717
16804,0.954115569592
16805,0.974622607231
16806,0.996800899506
16807,0.951489567757
16808,0.97299093008
16809,0.987798631191
16810,0.902809381485
16811,0.935596823692
16812,0.978502631187
16813,0.994290947914
16814,0.9985242486
16815,0.911275982857
16816,0.985160470009
16817,0.975561916828
16818,0.821744680405
16819,0.936461865902
16820,0.932742774487
16821,0.987560808659
16822,0.980310916901
16823,0.937761008739
16824,0.974993467331
16825,0.984844148159
16826,0.984278142452
16827,0.993781387806
16828,0.992660403252
16829,0.988487362862
16830,0.991560280323
16831,0.995814263821
16832,0.994640171528
16833,0.889018297195
16834,0.988837361336
16835,0.858365595341
16836,0.972117066383
16837,0.99269837141
16838,0.982785761356
16839,0.989490807056
16840,0.984597921371
16841,0.995054244995
16842,0.992239713669
16843,0.950121760368
16844,0.991916358471
16845,0.988439142704
16846,0.995496869087
16847,0.980488419533
16848,0.988985061646
16849,0.989543437958
16850,0.98107534647
16851,0.946761608124
16852,0.92207723856
16853,0.959575474262
16854,0.987592279911
16855,0.358696401119
16856,0.973138749599
16857,0.996334910393
16858,0.980258464813
16859,0.601760208607
16860,0.997512340546
16861,0.99091398716
16862,0.980996131897
16863,0.997866928577
16864,0.976964831352
16865,0.996282279491
16866,0.965118050575
16867,0.995563626289
16868,0.989252388477
16869,0.998130142689
16870,0.991128444672
16871,0.994822263718
16872,0.94630587101
16873,0.951985120773
16874,0.905219078064
16875,0.986179411411
16876,0.956884920597
16877,0.898896872997
16878,0.953545629978
16879,0.986848413944
16880,0.915983021259
16881,0.929463624954
16882,0.980053246021
16883,0.997213661671
16884,0.94799298048
16885,0.995317697525
16886,0.570446789265
16887,0.993774533272
16888,0.985273301601
16889,0.953420817852
16890,0.96569442749
16891,0.964172780514
16892,0.951352417469
16893,0.984627842903
16894,0.994783461094
16895,0.990097522736
16896,0.99573379755
16897,0.997895479202
16898,0.995913565159
16899,0.962918519974
16900,0.995929300785
16901,0.960978388786
16902,0.846382677555
16903,0.992379546165
16904,0.944040417671
16905,0.886645138264
16906,0.857549548149
16907,0.993389487267
16908,0.950525403023
16909,0.975865840912
16910,0.965289592743
16911,0.984116256237
16912,0.848901867867
16913,0.994242012501
16914,0.971664369106
16915,0.988635778427
16916,0.959555983543
16917,0.992132008076
16918,0.972074151039
16919,0.993213653564
16920,0.989844202995
16921,0.983815014362
16922,0.992489635944
16923,0.710308849812
16924,0.973861217499
16925,0.988477408886
16926,0.995218813419
16927,0.929718852043
16928,0.995979189873
16929,0.944839477539
16930,0.962477684021
16931,0.971441030502
16932,0.923225522041
