id,Y
16384,0.965047419071
16385,0.87231451273
16386,0.985467612743
16387,0.996419548988
16388,0.972399532795
16389,0.974769592285
16390,0.978751182556
16391,0.989665091038
16392,0.995801150799
16393,0.993571043015
16394,0.995273888111
16395,0.928134560585
16396,0.929903566837
16397,0.971265673637
16398,0.989293456078
16399,0.695291042328
16400,0.990445137024
16401,0.98949277401
16402,0.961041688919
16403,0.970021605492
16404,0.872413218021
16405,0.981691718102
16406,0.977393507957
16407,0.968211889267
16408,0.9764534235
16409,0.994534015656
16410,0.944192647934
16411,0.995597422123
16412,0.84892976284
16413,0.967667043209
16414,0.996802806854
16415,0.997724115849
16416,0.938290834427
16417,0.982943952084
16418,0.989622354507
16419,0.999130427837
16420,0.8787291646
16421,0.786681234837
16422,0.929482340813
16423,0.97776478529
16424,0.989817142487
16425,0.986814022064
16426,0.966351568699
16427,0.992924928665
16428,0.828578948975
16429,0.968683123589
16430,0.996242403984
16431,0.996624827385
16432,0.982827067375
16433,0.930505037308
16434,0.73648327589
16435,0.964746773243
16436,0.989270329475
16437,0.996328175068
16438,0.966299891472
16439,0.955010414124
16440,0.951581656933
16441,0.993554353714
16442,0.994237303734
16443,0.99335116148
16444,0.950906693935
16445,0.972770869732
16446,0.989290416241
16447,0.995370090008
16448,0.988539874554
16449,0.980786383152
16450,0.993231534958
16451,0.99263292551
16452,0.984713494778
16453,0.992321550846
16454,0.990232348442
16455,0.966653347015
16456,0.989833474159
16457,0.997310400009
16458,0.651221513748
16459,0.998072504997
16460,0.978493154049
16461,0.942166209221
16462,0.967380285263
16463,0.953411281109
16464,0.982774555683
16465,0.973313689232
16466,0.996613442898
16467,0.993558347225
16468,0.990213811398
16469,0.992850780487
16470,0.990800321102
16471,0.996024012566
16472,0.983269929886
16473,0.998983323574
16474,0.986168205738
16475,0.987498700619
16476,0.985847175121
16477,0.697802364826
16478,0.9119541049
16479,0.997897624969
16480,0.923633754253
16481,0.950021147728
16482,0.991038322449
16483,0.99800747633
16484,0.955853760242
16485,0.990682125092
16486,0.972101032734
16487,0.946651220322
16488,0.857328593731
16489,0.97273683548
16490,0.854200601578
16491,0.980111420155
16492,0.994589805603
16493,0.955158174038
16494,0.830151200294
16495,0.910907268524
16496,0.979782998562
16497,0.990311145782
16498,0.991995215416
16499,0.978244841099
16500,0.819739460945
16501,0.950256407261
16502,0.956565082073
16503,0.835683643818
16504,0.989575088024
16505,0.924864590168
16506,0.988896131516
16507,0.984118580818
16508,0.703049838543
16509,0.954742491245
16510,0.986668467522
16511,0.914240002632
16512,0.539601206779
16513,0.99561214447
16514,0.977725923061
16515,0.989576220512
16516,0.911614894867
16517,0.968467175961
16518,0.983143866062
16519,0.994004070759
16520,0.971329569817
16521,0.959871530533
16522,0.995960533619
16523,0.976978957653
16524,0.968090832233
16525,0.959531486034
16526,0.989807784557
16527,0.991319835186
16528,0.996519446373
16529,0.863207638264
16530,0.992847263813
16531,0.984820306301
16532,0.963676929474
16533,0.983578801155
16534,0.997198224068
16535,0.995831668377
16536,0.918843150139
16537,0.996207714081
16538,0.861058652401
16539,0.64775544405
16540,0.993727564812
16541,0.969347894192
16542,0.996967613697
16543,0.99347949028
16544,0.985405802727
16545,0.993019402027
16546,0.997108519077
16547,0.992696166039
16548,0.955718100071
16549,0.988921046257
16550,0.748824954033
16551,0.98606967926
16552,0.960034430027
16553,0.994422614574
16554,0.974906682968
16555,0.994722485542
16556,0.981141328812
16557,0.983895123005
16558,0.98853123188
16559,0.987514972687
16560,0.977591395378
16561,0.965905725956
16562,0.990971922874
16563,0.949529588223
16564,0.971919596195
16565,0.983607470989
16566,0.996926963329
16567,0.856146991253
16568,0.857253074646
16569,0.986697971821
16570,0.980642855167
16571,0.990949928761
16572,0.987687766552
16573,0.947441697121
16574,0.970064759254
16575,0.994717419147
16576,0.994084537029
16577,0.992903530598
16578,0.972276031971
16579,0.94588547945
16580,0.996872484684
16581,0.993403851986
16582,0.985744297504
16583,0.996676206589
16584,0.996824026108
16585,0.994229316711
16586,0.995820760727
16587,0.985481202602
16588,0.992105126381
16589,0.967729926109
16590,0.994833230972
16591,0.86559253931
16592,0.99142563343
16593,0.981887638569
16594,0.997521698475
16595,0.993890762329
16596,0.996314227581
16597,0.989188671112
16598,0.974779903889
16599,0.966202497482
16600,0.642373740673
16601,0.992857336998
16602,0.996390759945
16603,0.981686472893
16604,0.986271262169
16605,0.949188172817
16606,0.980963230133
16607,0.974969685078
16608,0.995075166225
16609,0.981591701508
16610,0.997099757195
16611,0.984653770924
16612,0.927490890026
16613,0.980750620365
16614,0.996925890446
16615,0.992374241352
16616,0.971009910107
16617,0.905095875263
16618,0.997702658176
16619,0.990731179714
16620,0.972161114216
16621,0.968334794044
16622,0.922085762024
16623,0.998166799545
16624,0.997114300728
16625,0.957341492176
16626,0.317899703979
16627,0.986817598343
16628,0.987854897976
16629,0.811624765396
16630,0.994187116623
16631,0.981775939465
16632,0.968231737614
16633,0.983290076256
16634,0.977752506733
16635,0.984954953194
16636,0.985619544983
16637,0.996478259563
16638,0.988602340221
16639,0.976112008095
16640,0.989430069923
16641,0.993245780468
16642,0.99732875824
16643,0.984211742878
16644,0.980727434158
16645,0.593447983265
16646,0.944840848446
16647,0.980028986931
16648,0.993402779102
16649,0.96876502037
16650,0.997290015221
16651,0.986274063587
16652,0.99789172411
16653,0.976879954338
16654,0.994386076927
16655,0.983675897121
16656,0.926578938961
16657,0.985425412655
16658,0.977344095707
16659,0.950623810291
16660,0.960758388042
16661,0.99453753233
16662,0.983178436756
16663,0.972866892815
16664,0.996756374836
16665,0.922121942043
16666,0.976565063
16667,0.996178388596
16668,0.991391301155
16669,0.906638741493
16670,0.910822987556
16671,0.988431215286
16672,0.907428562641
16673,0.937451958656
16674,0.995793700218
16675,0.991069078445
16676,0.629463374615
16677,0.988851249218
16678,0.943454086781
16679,0.924601495266
16680,0.866741776466
16681,0.995437324047
16682,0.9839630723
16683,0.681402683258
16684,0.986577272415
16685,0.977297902107
16686,0.981050312519
16687,0.984185397625
16688,0.985059857368
16689,0.990779936314
16690,0.969939470291
16691,0.993108034134
16692,0.997909069061
16693,0.937738597393
16694,0.883934497833
16695,0.977595567703
16696,0.945917546749
16697,0.683385133743
16698,0.99428576231
16699,0.981562972069
16700,0.982963442802
16701,0.992502808571
16702,0.988667309284
16703,0.973249614239
16704,0.987935781479
16705,0.992974162102
16706,0.996246635914
16707,0.974646389484
16708,0.994730949402
16709,0.99682533741
16710,0.996945798397
16711,0.892604827881
16712,0.994991123676
16713,0.992043972015
16714,0.996763467789
16715,0.996712207794
16716,0.992682397366
16717,0.919752895832
16718,0.935969531536
16719,0.992718458176
16720,0.990407168865
16721,0.876199603081
16722,0.998725235462
16723,0.998281121254
16724,0.988978564739
16725,0.782286167145
16726,0.849513173103
16727,0.993361473083
16728,0.995703041553
16729,0.993087112904
16730,0.98629283905
16731,0.997513175011
16732,0.987044990063
16733,0.97959280014
16734,0.499029070139
16735,0.97750389576
16736,0.995262980461
16737,0.992497205734
16738,0.976121425629
16739,0.992697179317
16740,0.995215654373
16741,0.88629591465
16742,0.990842700005
16743,0.988092958927
16744,0.991410315037
16745,0.927338123322
16746,0.97350615263
16747,0.985602974892
16748,0.965419232845
16749,0.981985569
16750,0.77880358696
16751,0.954615712166
16752,0.975283324718
16753,0.977204084396
16754,0.989740729332
16755,0.979210317135
16756,0.975945174694
16757,0.969381332397
16758,0.845654785633
16759,0.984456956387
16760,0.995317816734
16761,0.913868963718
16762,0.864045858383
16763,0.820635735989
16764,0.987834453583
16765,0.96620118618
16766,0.996815979481
16767,0.997774541378
16768,0.951214134693
16769,0.995783686638
16770,0.990007996559
16771,0.963904798031
16772,0.556281089783
16773,0.980685710907
16774,0.941745340824
16775,0.899491369724
16776,0.994911849499
16777,0.981172144413
16778,0.996844530106
16779,0.993799269199
16780,0.946626245975
16781,0.931528389454
16782,0.994806706905
16783,0.942878067493
16784,0.996172964573
16785,0.996674418449
16786,0.996061503887
16787,0.914694070816
16788,0.51454269886
16789,0.993245542049
16790,0.975721895695
16791,0.975348293781
16792,0.994459867477
16793,0.974310517311
16794,0.961096405983
16795,0.991825580597
16796,0.982064366341
16797,0.952408015728
16798,0.985593378544
16799,0.99533867836
16800,0.995476067066
16801,0.948634386063
16802,0.991056084633
16803,0.98967218399
16804,0.989254832268
16805,0.927771747112
16806,0.998360574245
16807,0.926571011543
16808,0.966302931309
16809,0.987776279449
16810,0.888845860958
16811,0.894724369049
16812,0.97357571125
16813,0.992671728134
16814,0.999018669128
16815,0.944906115532
16816,0.985955834389
16817,0.983376443386
16818,0.929270446301
16819,0.955236852169
16820,0.936163663864
16821,0.995718419552
16822,0.984175026417
16823,0.952964067459
16824,0.986904799938
16825,0.99201375246
16826,0.992458999157
16827,0.997337162495
16828,0.990264058113
16829,0.983199298382
