id,Y
16384,0.952846705914
16385,0.662786245346
16386,0.94139289856
16387,0.978477478027
16388,0.909684836864
16389,0.924268245697
16390,0.970844626427
16391,0.902064859867
16392,0.936696410179
16393,0.972393214703
16394,0.966585278511
16395,0.833683609962
16396,0.89513027668
16397,0.95114594698
16398,0.970528304577
16399,0.641009867191
16400,0.977327823639
16401,0.967108905315
16402,0.969741165638
16403,0.964249908924
16404,0.828137099743
16405,0.92190182209
16406,0.965785801411
16407,0.928805410862
16408,0.95629298687
16409,0.979981482029
16410,0.909847676754
16411,0.979377031326
16412,0.889431595802
16413,0.95502781868
16414,0.983291149139
16415,0.977068185806
16416,0.944718599319
16417,0.944431841373
16418,0.964231312275
16419,0.985245883465
16420,0.860278844833
16421,0.930000245571
16422,0.915722489357
16423,0.974025785923
16424,0.984704613686
16425,0.950894653797
16426,0.974574029446
16427,0.977217614651
16428,0.938711881638
16429,0.952369749546
16430,0.978481948376
16431,0.965892374516
16432,0.936958253384
16433,0.897085428238
16434,0.851031124592
16435,0.957321286201
16436,0.966811180115
16437,0.985192656517
16438,0.938626348972
16439,0.965575397015
16440,0.935950517654
16441,0.978705585003
16442,0.981554031372
16443,0.964659571648
16444,0.871042311192
16445,0.950496971607
16446,0.966461360455
16447,0.967706441879
16448,0.963553130627
16449,0.980756103992
16450,0.968682706356
16451,0.9781883955
16452,0.974491178989
16453,0.973068356514
16454,0.964425086975
16455,0.941338479519
16456,0.962010145187
16457,0.987358868122
16458,0.707528054714
16459,0.978076398373
16460,0.937158286572
16461,0.843097507954
16462,0.964113712311
16463,0.926028609276
16464,0.964733421803
16465,0.920547306538
16466,0.97194981575
16467,0.984965324402
16468,0.983102500439
16469,0.973197221756
16470,0.967417955399
16471,0.979244053364
16472,0.965996801853
16473,0.985881090164
16474,0.958358645439
16475,0.919908106327
16476,0.961265027523
16477,0.856917619705
16478,0.893812477589
16479,0.96768784523
16480,0.929802656174
16481,0.946060538292
16482,0.981347203255
16483,0.982323646545
16484,0.956920802593
16485,0.978870630264
16486,0.854583323002
16487,0.904866755009
16488,0.826923668385
16489,0.964057028294
16490,0.932804048061
16491,0.934995353222
16492,0.98651355505
16493,0.915747821331
16494,0.864081084728
16495,0.938016355038
16496,0.964963018894
16497,0.963237702847
16498,0.954561233521
16499,0.954289019108
16500,0.671419680119
16501,0.912400245667
16502,0.948149561882
16503,0.914756715298
16504,0.978313624859
16505,0.920027852058
16506,0.976495504379
16507,0.933645427227
16508,0.879606664181
16509,0.966032147408
16510,0.966238379478
16511,0.906475543976
16512,0.784737288952
16513,0.985392510891
16514,0.971562087536
16515,0.966802299023
16516,0.903102338314
16517,0.956527888775
16518,0.962216496468
16519,0.982514202595
16520,0.969269990921
16521,0.901718139648
16522,0.979047834873
16523,0.959005475044
16524,0.961183071136
16525,0.943718194962
16526,0.9607026577
16527,0.963594436646
16528,0.977521002293
16529,0.906715273857
16530,0.978495776653
16531,0.975368976593
16532,0.940426468849
16533,0.960968255997
16534,0.986311733723
16535,0.967985630035
16536,0.899003684521
16537,0.978519260883
16538,0.783818840981
16539,0.868628442287
16540,0.982835352421
16541,0.96739256382
16542,0.981465220451
16543,0.962330162525
16544,0.963479697704
16545,0.956133663654
16546,0.982972741127
16547,0.978305876255
16548,0.960366249084
16549,0.970113575459
16550,0.830448329449
16551,0.970855951309
16552,0.956163704395
16553,0.976967334747
16554,0.968044936657
16555,0.960604667664
16556,0.961234152317
16557,0.974522531033
16558,0.97271078825
16559,0.982437670231
16560,0.953101873398
16561,0.899562776089
16562,0.962437689304
16563,0.951001048088
16564,0.959368288517
16565,0.915394246578
16566,0.984992742538
16567,0.933906853199
16568,0.919749677181
16569,0.954742789268
16570,0.963334143162
16571,0.972398340702
16572,0.976466178894
16573,0.881381809711
16574,0.931475758553
16575,0.952392339706
16576,0.981471896172
16577,0.972324967384
16578,0.943195879459
16579,0.885486364365
16580,0.975181639194
16581,0.984521329403
16582,0.975435435772
16583,0.982217490673
16584,0.986066877842
16585,0.960963606834
16586,0.975335180759
16587,0.931333065033
16588,0.984471976757
16589,0.960239589214
16590,0.983658492565
16591,0.932084739208
16592,0.973087847233
16593,0.970131099224
16594,0.987481296062
16595,0.964687287807
16596,0.988306820393
16597,0.961585342884
16598,0.975047886372
16599,0.901255846024
16600,0.858922839165
16601,0.981411278248
16602,0.961713016033
16603,0.954835474491
16604,0.964137792587
16605,0.959399342537
16606,0.972652792931
16607,0.925051569939
16608,0.984433531761
16609,0.961049258709
16610,0.981463074684
16611,0.975172817707
16612,0.924480557442
16613,0.964070320129
16614,0.980603396893
16615,0.973002433777
16616,0.953765749931
16617,0.814582705498
16618,0.978539466858
16619,0.948226928711
16620,0.948626697063
16621,0.962805449963
16622,0.923623859882
16623,0.986210525036
16624,0.970256626606
16625,0.977962255478
16626,0.711513876915
16627,0.945582330227
16628,0.975499868393
16629,0.905631244183
16630,0.982064247131
16631,0.978336811066
16632,0.972990095615
16633,0.964476525784
16634,0.969792246819
16635,0.974652707577
16636,0.943161129951
16637,0.974348664284
16638,0.972218334675
16639,0.972481608391
16640,0.936107456684
16641,0.978061318398
16642,0.982007563114
16643,0.963329195976
16644,0.981112599373
16645,0.924866020679
16646,0.933047235012
16647,0.931302726269
16648,0.962477684021
16649,0.94322758913
16650,0.969878256321
16651,0.97587287426
16652,0.980022013187
16653,0.960522055626
16654,0.982992112637
16655,0.978378355503
16656,0.96547472477
16657,0.964912891388
16658,0.960968255997
16659,0.94046485424
16660,0.962759494781
16661,0.959419429302
16662,0.943287730217
16663,0.938820302486
16664,0.988496184349
16665,0.93139487505
16666,0.968287110329
16667,0.986527621746
16668,0.983438909054
16669,0.934320211411
16670,0.933317780495
16671,0.962400138378
16672,0.818412303925
16673,0.936539769173
16674,0.960748553276
16675,0.960670590401
16676,0.92245131731
16677,0.963433086872
16678,0.934352040291
16679,0.904051601887
16680,0.913748145103
16681,0.971474528313
16682,0.964869379997
16683,0.768921971321
16684,0.97062432766
16685,0.940595328808
16686,0.935693860054
16687,0.922003269196
16688,0.89977234602
16689,0.97166800499
16690,0.963989555836
16691,0.966597616673
16692,0.982059836388
16693,0.935705602169
16694,0.866308748722
16695,0.938983380795
16696,0.942263185978
16697,0.789846837521
16698,0.951218128204
16699,0.970458030701
16700,0.954823315144
16701,0.968843221664
16702,0.948243021965
16703,0.967948555946
16704,0.952175736427
16705,0.954865038395
16706,0.973775684834
16707,0.973281502724
16708,0.973345637321
16709,0.97656327486
16710,0.973908483982
16711,0.878254115582
16712,0.97408425808
16713,0.956327140331
16714,0.982130467892
16715,0.954332888126
16716,0.981140494347
16717,0.926630914211
16718,0.91207665205
16719,0.974243402481
16720,0.978207886219
16721,0.869574904442
16722,0.98849606514
16723,0.983465909958
16724,0.93512904644
16725,0.892465770245
16726,0.923688352108
16727,0.964191317558
16728,0.97897207737
16729,0.972794353962
16730,0.928863704205
16731,0.98273229599
16732,0.969937384129
16733,0.971655488014
16734,0.475992918015
16735,0.97775554657
16736,0.976066827774
16737,0.974239885807
16738,0.972221016884
16739,0.967911481857
16740,0.984425663948
16741,0.861381292343
16742,0.967808067799
16743,0.957734107971
16744,0.945483028889
16745,0.943495154381
16746,0.941566288471
16747,0.964703559875
16748,0.920102238655
16749,0.956153929234
16750,0.742464959621
16751,0.909520328045
16752,0.936631441116
16753,0.943077266216
16754,0.964785039425
16755,0.966644644737
16756,0.958091259003
16757,0.89944934845
16758,0.792384386063
16759,0.963721632957
16760,0.96781206131
16761,0.907096683979
16762,0.886640906334
16763,0.845226228237
16764,0.970442533493
16765,0.951952695847
16766,0.978300273418
16767,0.986940324306
16768,0.931395292282
16769,0.985628902912
16770,0.97665989399
16771,0.892487585545
16772,0.539106547832
16773,0.891473829746
16774,0.94650042057
16775,0.862445235252
16776,0.956386089325
16777,0.962446510792
16778,0.98366689682
16779,0.978839576244
16780,0.932763516903
16781,0.932637095451
16782,0.984596431255
16783,0.938521265984
16784,0.97140288353
16785,0.965538024902
16786,0.970404326916
16787,0.855768382549
16788,0.708766937256
16789,0.965072154999
16790,0.947131276131
16791,0.930934607983
16792,0.978090286255
16793,0.977247774601
16794,0.958006083965
16795,0.973810613155
16796,0.966632068157
16797,0.940183103085
16798,0.950747549534
16799,0.972878158092
16800,0.968991756439
16801,0.943376302719
16802,0.981136620045
16803,0.982930600643
16804,0.949227035046
16805,0.939585506916
16806,0.990768492222
16807,0.921230614185
16808,0.964095473289
16809,0.979971289635
16810,0.910480678082
16811,0.880682826042
16812,0.968283057213
16813,0.964933276176
16814,0.990163207054
16815,0.93629950285
16816,0.968157470226
16817,0.955740511417
16818,0.904480397701
16819,0.957145214081
16820,0.895051121712
16821,0.971623778343
16822,0.950487911701
16823,0.916023433208
16824,0.96707701683
16825,0.983866810799
