id,Y
16384,0.981872141361
16385,0.844558000565
16386,0.981029093266
16387,0.995305418968
16388,0.988442003727
16389,0.952107310295
16390,0.965507924557
16391,0.973485708237
16392,0.989437222481
16393,0.996741712093
16394,0.99341326952
16395,0.973012924194
16396,0.93138897419
16397,0.959078490734
16398,0.994310617447
16399,0.756075918674
16400,0.990342855453
16401,0.985904633999
16402,0.970194458961
16403,0.975884914398
16404,0.894666492939
16405,0.951616406441
16406,0.980462968349
16407,0.992791295052
16408,0.976421952248
16409,0.993147432804
16410,0.940482258797
16411,0.991646707058
16412,0.871915400028
16413,0.963712573051
16414,0.997392058372
16415,0.996127665043
16416,0.93398296833
16417,0.991940915585
16418,0.991408884525
16419,0.998385071754
16420,0.911878943443
16421,0.846305727959
16422,0.918279111385
16423,0.967851161957
16424,0.99126124382
16425,0.977880358696
16426,0.979959130287
16427,0.988049805164
16428,0.915490150452
16429,0.961740791798
16430,0.997595250607
16431,0.99494189024
16432,0.987941563129
16433,0.899456739426
16434,0.890744626522
16435,0.967516601086
16436,0.987666368484
16437,0.992732346058
16438,0.967682361603
16439,0.950076341629
16440,0.928224921227
16441,0.986604213715
16442,0.997116327286
16443,0.996939897537
16444,0.918209850788
16445,0.953405201435
16446,0.993134379387
16447,0.993543982506
16448,0.987672865391
16449,0.987732052803
16450,0.995351791382
16451,0.993745326996
16452,0.986048936844
16453,0.995965361595
16454,0.99391245842
16455,0.964186668396
16456,0.992856860161
16457,0.997479736805
16458,0.631589710712
16459,0.995231211185
16460,0.977837324142
16461,0.879494488239
16462,0.974436819553
16463,0.959281086922
16464,0.971943616867
16465,0.946215033531
16466,0.994076371193
16467,0.994258403778
16468,0.989156484604
16469,0.991070747375
16470,0.960213780403
16471,0.99809473753
16472,0.982345998287
16473,0.998141050339
16474,0.989149272442
16475,0.990320384502
16476,0.973291516304
16477,0.754501998425
16478,0.829435527325
16479,0.996469974518
16480,0.857634603977
16481,0.941466629505
16482,0.991396248341
16483,0.997857987881
16484,0.932933092117
16485,0.994375228882
16486,0.973114967346
16487,0.966087341309
16488,0.782325804234
16489,0.981766879559
16490,0.868377268314
16491,0.982125520706
16492,0.995717942715
16493,0.921930730343
16494,0.869469761848
16495,0.939391672611
16496,0.985836744308
16497,0.995729625225
16498,0.982802689075
16499,0.983162641525
16500,0.888710439205
16501,0.947627902031
16502,0.970363140106
16503,0.758059740067
16504,0.992758870125
16505,0.918317198753
16506,0.990729629993
16507,0.985747098923
16508,0.731091082096
16509,0.942058384418
16510,0.984036147594
16511,0.934038817883
16512,0.745748281479
16513,0.994483172894
16514,0.973284065723
16515,0.989418566227
16516,0.943806648254
16517,0.963384866714
16518,0.988134860992
