id,Y
16384,0.916312098503
16385,0.895618259907
16386,0.974165678024
16387,0.980950295925
16388,0.975522637367
16389,0.927953124046
16390,0.962208330631
16391,0.946704745293
16392,0.958012759686
16393,0.962005019188
16394,0.942977190018
16395,0.925749242306
16396,0.952742934227
16397,0.90213316679
16398,0.977887094021
16399,0.872787237167
16400,0.975176632404
16401,0.976210832596
16402,0.949831604958
16403,0.947682499886
16404,0.849788486958
16405,0.933995842934
16406,0.959727406502
16407,0.947827100754
16408,0.959770262241
16409,0.971548140049
16410,0.903694450855
16411,0.967240273952
16412,0.939664423466
16413,0.954482734203
16414,0.976790547371
16415,0.978720068932
16416,0.946521043777
16417,0.965924263
16418,0.954831182957
16419,0.98641204834
16420,0.923795998096
16421,0.914452970028
16422,0.961113333702
16423,0.968535065651
16424,0.981362700462
16425,0.943582415581
16426,0.979610085487
16427,0.984446108341
16428,0.948806166649
16429,0.932537138462
16430,0.949795901775
16431,0.982467234135
16432,0.938943982124
16433,0.940044760704
16434,0.85826253891
16435,0.97485935688
16436,0.939558744431
16437,0.985837221146
16438,0.925145208836
16439,0.93971824646
16440,0.91598969698
16441,0.983645558357
16442,0.97735196352
16443,0.981507301331
16444,0.865374565125
16445,0.950651288033
16446,0.92029696703
16447,0.974082648754
16448,0.941779732704
16449,0.955418527126
16450,0.979581713676
16451,0.981745421886
16452,0.969454586506
16453,0.962945818901
16454,0.972413182259
16455,0.902311742306
16456,0.973944485188
16457,0.975003480911
16458,0.881798565388
16459,0.974427759647
16460,0.92728883028
16461,0.855466842651
16462,0.969696044922
16463,0.94033074379
16464,0.95032119751
16465,0.754601478577
16466,0.966726660728
16467,0.984816968441
16468,0.971967458725
16469,0.974956095219
16470,0.980054974556
16471,0.986605465412
16472,0.951032757759
16473,0.986194193363
16474,0.954841792583
16475,0.925074279308
16476,0.97882515192
16477,0.920541644096
16478,0.882431030273
16479,0.980817198753
16480,0.937510848045
16481,0.940040051937
16482,0.960875213146
16483,0.985272347927
16484,0.934974730015
16485,0.981042861938
16486,0.914481759071
16487,0.95216023922
16488,0.818786025047
16489,0.969360113144
16490,0.86830663681
16491,0.950233578682
16492,0.983067333698
16493,0.946981549263
16494,0.916484057903
16495,0.95968067646
16496,0.955791592598
16497,0.959390044212
16498,0.977513253689
16499,0.931740939617
16500,0.870667338371
16501,0.960114300251
16502,0.947477519512
16503,0.850622296333
16504,0.974076330662
16505,0.939129173756
16506,0.958164215088
16507,0.95608997345
16508,0.88825327158
16509,0.963549852371
16510,0.907277822495
16511,0.902924180031
16512,0.839159727097
16513,0.983974635601
16514,0.935478508472
16515,0.974274635315
16516,0.935547053814
16517,0.885246574879
16518,0.971567153931
16519,0.981634557247
16520,0.958859503269
16521,0.931997776031
16522,0.976830005646
16523,0.963148593903
16524,0.962182044983
16525,0.955818593502
16526,0.981550455093
16527,0.973901033401
16528,0.977938532829
16529,0.925608575344
16530,0.948918104172
16531,0.975599586964
16532,0.893504858017
16533,0.941762983799
16534,0.985138475895
16535,0.976969182491
16536,0.909518480301
16537,0.985705375671
16538,0.847851097584
16539,0.725241303444
16540,0.973139464855
16541,0.946211755276
16542,0.980979859829
16543,0.96447467804
16544,0.968594074249
16545,0.96483618021
16546,0.982130587101
16547,0.971564352512
16548,0.962254881859
16549,0.942991912365
16550,0.895735621452
16551,0.941057980061
16552,0.969284534454
16553,0.976206600666
16554,0.978062212467
16555,0.967809855938
16556,0.980970919132
16557,0.968247652054
16558,0.947095096111
16559,0.972582995892
16560,0.947271466255
16561,0.948538303375
16562,0.921603262424
16563,0.97635436058
16564,0.916977465153
16565,0.901593983173
16566,0.970437705517
16567,0.900722324848
16568,0.908065676689
16569,0.954884290695
16570,0.959354043007
16571,0.964012563229
16572,0.933011770248
16573,0.840025603771
16574,0.96824157238
16575,0.968135535717
16576,0.976226747036
16577,0.959286987782
16578,0.944431841373
16579,0.909799575806
16580,0.974532961845
16581,0.957629799843
16582,0.972928404808
16583,0.975555181503
16584,0.982871294022
16585,0.926915943623
16586,0.971367716789
16587,0.91797631979
16588,0.977892100811
16589,0.962619245052
16590,0.904547035694
16591,0.960449576378
16592,0.961127221584
16593,0.92434233427
16594,0.985260248184
16595,0.970908224583
16596,0.980209112167
16597,0.968555867672
16598,0.959955751896
16599,0.965489566326
16600,0.925105631351
16601,0.956879019737
16602,0.969859302044
16603,0.945934951305
16604,0.973670780659
16605,0.937885046005
16606,0.961985528469
16607,0.960092306137
16608,0.974887549877
16609,0.971479833126
16610,0.948501050472
16611,0.959129154682
16612,0.892937839031
16613,0.954423129559
16614,0.985609710217
16615,0.978314578533
16616,0.961878716946
16617,0.906840264797
16618,0.980510234833
16619,0.914350986481
16620,0.893348038197
16621,0.970262467861
16622,0.908685684204
16623,0.983680069447
16624,0.973378479481
16625,0.963995933533
16626,0.862953424454
16627,0.941227674484
16628,0.935479640961
16629,0.881259799004
16630,0.955428957939
16631,0.966679394245
16632,0.96119761467
16633,0.958591222763
16634,0.967340528965
16635,0.966886401176
16636,0.910553395748
16637,0.932653129101
16638,0.982385993004
16639,0.957379162312
16640,0.969972133636
16641,0.978221893311
16642,0.975393116474
16643,0.966725647449
16644,0.947547733784
16645,0.884956300259
16646,0.937632620335
16647,0.939895749092
16648,0.968769490719
16649,0.921804010868
16650,0.96492421627
16651,0.951367735863
16652,0.975771486759
16653,0.957080185413
16654,0.972777545452
16655,0.979553937912
16656,0.976187109947
16657,0.939684867859
16658,0.946227192879
16659,0.912264049053
16660,0.928981900215
16661,0.947303056717
16662,0.971820652485
16663,0.923186898232
16664,0.962881803513
16665,0.959050416946
16666,0.934732913971
16667,0.980836689472
16668,0.954622328281
16669,0.969702601433
16670,0.89172911644
16671,0.965935826302
16672,0.935556471348
16673,0.836589515209
16674,0.965409040451
16675,0.976477086544
16676,0.922383368015
16677,0.962166786194
16678,0.940606594086
16679,0.901352465153
16680,0.863278210163
16681,0.980737745762
16682,0.957666516304
16683,0.819491147995
16684,0.980518579483
16685,0.936335980892
16686,0.888344228268
16687,0.920144319534
16688,0.877203881741
16689,0.968431532383
16690,0.950135231018
16691,0.980694532394
16692,0.982111573219
16693,0.907252788544
16694,0.898191392422
16695,0.950090765953
16696,0.891648888588
16697,0.845710813999
16698,0.975363075733
16699,0.973315358162
16700,0.952356100082
16701,0.965680062771
16702,0.976555764675
16703,0.959431290627
16704,0.953201174736
16705,0.961943805218
16706,0.958140254021
16707,0.964045345783
16708,0.976077795029
16709,0.975628733635
16710,0.969304442406
16711,0.869585633278
16712,0.987632274628
16713,0.974515378475
16714,0.960324048996
16715,0.971591711044
16716,0.976590752602
16717,0.920179545879
16718,0.845271527767
16719,0.979400217533
16720,0.982909083366
16721,0.921427845955
16722,0.984756171703
16723,0.977641761303
16724,0.961527168751
16725,0.891233682632
16726,0.883144795895
16727,0.962901055813
16728,0.985043764114
16729,0.942279160023
16730,0.922590494156
16731,0.98328858614
16732,0.970159590244
16733,0.953758358955
16734,0.834402263165
16735,0.98335313797
16736,0.949408054352
16737,0.958327412605
16738,0.963655889034
16739,0.967909038067
16740,0.976246297359
16741,0.929304242134
16742,0.953848779202
16743,0.959433495998
16744,0.964401602745
16745,0.961720705032
16746,0.955877423286
16747,0.975165426731
16748,0.970263242722
16749,0.975543379784
16750,0.954375445843
16751,0.8842638731
16752,0.802394866943
16753,0.888582587242
16754,0.982983231544
16755,0.939339280128
16756,0.879889130592
16757,0.949967384338
16758,0.930052638054
16759,0.968149185181
16760,0.979276418686
16761,0.94120824337
16762,0.867016673088
16763,0.840660810471
16764,0.985226333141
16765,0.965266942978
16766,0.978169798851
16767,0.977352321148
16768,0.952774941921
16769,0.971603751183
16770,0.976053059101
16771,0.869139194489
16772,0.849744141102
16773,0.969413340092
16774,0.913105905056
16775,0.895348787308
16776,0.974445879459
16777,0.939458250999
16778,0.986168444157
16779,0.98216676712
16780,0.923978447914
16781,0.952186703682
16782,0.980390548706
16783,0.913389146328
16784,0.968452334404
16785,0.976661264896
16786,0.974848926067
16787,0.91531264782
16788,0.815421998501
16789,0.953233897686
16790,0.941844105721
16791,0.952465772629
16792,0.988822102547
16793,0.967229485512
16794,0.946417331696
16795,0.963474810123
16796,0.97086584568
16797,0.93398219347
16798,0.93761152029
16799,0.9805778265
16800,0.931965053082
16801,0.924157679081
16802,0.94820535183
16803,0.977241873741
16804,0.829855024815
16805,0.936799645424
16806,0.962489485741
16807,0.935782432556
16808,0.939895451069
16809,0.978932201862
16810,0.953629136086
16811,0.92335999012
16812,0.973477005959
16813,0.982743382454
16814,0.983601272106
16815,0.916550636292
16816,0.963469803333
16817,0.966520667076
16818,0.877577841282
16819,0.929345428944
16820,0.960318088531
16821,0.96027380228
16822,0.927998900414
16823,0.937020838261
16824,0.963814437389
16825,0.972656846046
16826,0.9649913311
16827,0.964430212975
16828,0.984416306019
16829,0.919774234295
16830,0.966199398041
16831,0.967678248882
16832,0.983795642853
16833,0.819098591805
16834,0.964790463448
16835,0.954515337944
16836,0.944267511368
16837,0.964562356472
16838,0.966118633747
16839,0.966753363609
16840,0.960619091988
16841,0.959930598736
16842,0.968601822853
16843,0.944724440575
16844,0.97233825922
16845,0.970621168613
16846,0.977720379829
16847,0.972797930241
16848,0.948892891407
16849,0.97030466795
16850,0.967880427837
16851,0.879612624645
16852,0.963359713554
16853,0.953095495701
16854,0.966087818146
16855,0.726937830448
16856,0.944268107414
16857,0.978479325771
16858,0.931282818317
16859,0.814231693745
16860,0.981864690781
16861,0.955867290497
16862,0.934310853481
16863,0.972843647003
16864,0.965423822403
16865,0.974779903889
16866,0.942820966244
16867,0.980479598045
16868,0.943091571331
16869,0.987841784954
16870,0.969426333904
16871,0.971666991711
16872,0.916387975216
16873,0.959073901176
16874,0.971010446548
16875,0.946830868721
16876,0.921581685543
16877,0.923507988453
16878,0.924339354038
16879,0.947316169739
16880,0.888908088207
16881,0.865587353706
16882,0.881961345673
16883,0.98078340292
16884,0.950134813786
16885,0.951058268547
16886,0.822719275951
16887,0.971147418022
16888,0.955840468407
16889,0.886421084404
16890,0.958388090134
16891,0.9316868186
16892,0.953518331051
16893,0.921991527081
16894,0.981778144836
16895,0.970838546753
16896,0.980204164982
16897,0.981116056442
16898,0.979601740837
16899,0.909958183765
16900,0.975863337517
16901,0.949187397957
16902,0.773002028465
16903,0.980031967163
16904,0.945970594883
16905,0.907037734985
16906,0.870634615421
16907,0.983953356743
16908,0.942028462887
16909,0.926772594452
16910,0.962588250637
16911,0.963226318359
16912,0.863404989243
16913,0.985895454884
16914,0.955935657024
16915,0.939066231251
16916,0.956494927406
16917,0.986602783203
16918,0.955480098724
16919,0.984918475151
16920,0.939010620117
16921,0.944904267788
16922,0.965647637844
16923,0.89080619812
16924,0.933421850204
16925,0.978180408478
16926,0.982355773449
16927,0.8884075284
16928,0.981203138828
16929,0.930024504662
16930,0.908926606178
16931,0.842859566212
16932,0.949142336845
16933,0.973872303963
16934,0.966983258724
16935,0.962354123592
16936,0.925609469414
16937,0.980496346951
16938,0.946313381195
16939,0.968720734119
16940,0.972094416618
16941,0.974728047848
16942,0.96257352829
16943,0.96616768837
16944,0.861325442791
16945,0.959731698036
16946,0.930729448795
16947,0.94010579586
16948,0.955815076828
16949,0.973677098751
16950,0.970517277718
16951,0.96029073
16952,0.934581577778
16953,0.947025179863
16954,0.978889107704
16955,0.904639661312
16956,0.971903502941
16957,0.936412811279
16958,0.973578572273
16959,0.957503736019
16960,0.966609656811
16961,0.940861463547
16962,0.932368636131
16963,0.932909667492
16964,0.950572252274
16965,0.976994454861
16966,0.959417879581
16967,0.89599442482
16968,0.984616994858
16969,0.945151925087
16970,0.976057469845
16971,0.951480746269
16972,0.966555118561
16973,0.979851663113
16974,0.892978906631
16975,0.947327077389
16976,0.951708734035
16977,0.969280064106
16978,0.945431411266
16979,0.967980027199
16980,0.854747891426
16981,0.91064876318
16982,0.929011106491
16983,0.956764519215
16984,0.954315066338
16985,0.920282304287
16986,0.95135563612
16987,0.94751983881
16988,0.975704073906
16989,0.935298383236
16990,0.97186422348
16991,0.975292742252
16992,0.950369894505
16993,0.945156633854
16994,0.980631709099
16995,0.90999174118
16996,0.967426002026
16997,0.961563050747
16998,0.977819979191
16999,0.975786566734
17000,0.96656781435
17001,0.902887523174
17002,0.930064499378
17003,0.911666810513
17004,0.752577722073
17005,0.968067765236
17006,0.968518733978
17007,0.962881267071
17008,0.804230153561
17009,0.961313188076
17010,0.977667808533
17011,0.955335795879
17012,0.948876798153
17013,0.95586168766
17014,0.985583305359
17015,0.933112025261
17016,0.948419034481
17017,0.954448878765
17018,0.964519262314
17019,0.982573568821
17020,0.897296011448
17021,0.968919456005
17022,0.795232892036
17023,0.983349204063
17024,0.929483771324
17025,0.973632574081
17026,0.935503363609
17027,0.846338391304
17028,0.968518257141
17029,0.970589697361
17030,0.97011077404
17031,0.899504482746
17032,0.910844743252
17033,0.956947088242
17034,0.873629212379
17035,0.973859071732
17036,0.949671626091
17037,0.976917624474
17038,0.968230962753
17039,0.955657184124
17040,0.895968079567
17041,0.981155157089
17042,0.939814329147
17043,0.970719695091
17044,0.982634484768
17045,0.895039737225
17046,0.981895267963
17047,0.946121156216
17048,0.920706748962
17049,0.96362477541
17050,0.887568593025
17051,0.964152395725
17052,0.960690140724
17053,0.969671666622
17054,0.973565340042
17055,0.749040782452
17056,0.981782197952
17057,0.974031090736
17058,0.954232573509
17059,0.96124124527
17060,0.941408514977
17061,0.927108943462
17062,0.974261641502
17063,0.96240311861
17064,0.869539797306
17065,0.980933845043
17066,0.939400315285
17067,0.956569671631
17068,0.921984910965
17069,0.913451135159
17070,0.970479249954
17071,0.932168424129
17072,0.935989558697
17073,0.942148447037
17074,0.97718924284
17075,0.931115329266
17076,0.973127245903
17077,0.917059361935
17078,0.96614831686
17079,0.957702696323
