id,Y
16384,0.95684492588
16385,0.837633728981
16386,0.95947021246
16387,0.984839081764
16388,0.933585345745
16389,0.906896710396
16390,0.962212920189
16391,0.930988967419
16392,0.966548860073
16393,0.973012804985
16394,0.955989956856
16395,0.849873960018
16396,0.920820832253
16397,0.932429850101
16398,0.961811900139
16399,0.852172315121
16400,0.960956990719
16401,0.972042918205
16402,0.951110780239
16403,0.951141774654
16404,0.919670403004
16405,0.929021716118
16406,0.962782561779
16407,0.943624198437
16408,0.942446947098
16409,0.963253200054
16410,0.932151019573
16411,0.974149882793
16412,0.943211615086
16413,0.94525206089
16414,0.983637392521
16415,0.985438108444
16416,0.916296482086
16417,0.938447773457
16418,0.965941607952
16419,0.988298773766
16420,0.890249013901
16421,0.87569385767
16422,0.930674433708
16423,0.966318368912
16424,0.975847661495
16425,0.933348119259
16426,0.949549615383
16427,0.973094880581
16428,0.921597063541
16429,0.9343714118
16430,0.982390940189
16431,0.979181528091
16432,0.961521983147
16433,0.878816902637
16434,0.854333102703
16435,0.938498556614
16436,0.965005457401
16437,0.974575042725
16438,0.916762530804
16439,0.955948233604
16440,0.94262367487
16441,0.980798304081
16442,0.979355871677
16443,0.961546778679
16444,0.888259232044
16445,0.949738919735
16446,0.977581560612
16447,0.979794800282
16448,0.948089182377
16449,0.98001819849
16450,0.977330446243
16451,0.970256090164
16452,0.974448740482
16453,0.964915990829
16454,0.965837776661
16455,0.935462355614
16456,0.961297392845
16457,0.983724892139
16458,0.714337527752
16459,0.974807322025
16460,0.950084984303
16461,0.88686144352
16462,0.963020980358
16463,0.946008563042
16464,0.962493479252
16465,0.89523434639
16466,0.972199201584
16467,0.985013008118
16468,0.954875826836
16469,0.970399975777
16470,0.973418474197
16471,0.983486294746
16472,0.959000468254
16473,0.98656719923
16474,0.956327915192
16475,0.941324532032
16476,0.97099417448
16477,0.83985209465
16478,0.867078304291
16479,0.974461972713
16480,0.911347746849
16481,0.909711480141
16482,0.97151517868
16483,0.984756886959
16484,0.952322721481
16485,0.961813151836
16486,0.912039875984
16487,0.922532379627
16488,0.820938467979
16489,0.951900839806
16490,0.888217449188
16491,0.939408183098
16492,0.976644515991
16493,0.93537992239
16494,0.877360582352
16495,0.942302525043
16496,0.953222751617
16497,0.974177598953
16498,0.967136263847
16499,0.937236189842
16500,0.800493001938
16501,0.922523319721
16502,0.933303236961
16503,0.868327379227
16504,0.976902246475
16505,0.914998471737
16506,0.958294451237
16507,0.944105088711
16508,0.81051915884
16509,0.969003856182
16510,0.970721721649
16511,0.867324411869
16512,0.592715203762
16513,0.968133449554
16514,0.953344523907
16515,0.969808638096
16516,0.920823991299
16517,0.938441157341
16518,0.961813569069
16519,0.969167530537
16520,0.941044270992
16521,0.918028652668
16522,0.974809467793
16523,0.969075918198
16524,0.967772126198
16525,0.946539402008
16526,0.942222833633
16527,0.97184497118
16528,0.97763979435
16529,0.930995643139
16530,0.973661959171
16531,0.966761529446
16532,0.93271702528
16533,0.959174931049
16534,0.984590053558
16535,0.978624522686
16536,0.912196874619
16537,0.982232809067
16538,0.786010861397
16539,0.683349370956
16540,0.979755163193
16541,0.961985647678
16542,0.977723658085
16543,0.955016255379
16544,0.958539128304
16545,0.975076794624
16546,0.979535996914
16547,0.975990712643
16548,0.927250504494
16549,0.963199317455
16550,0.759879171848
16551,0.94143474102
16552,0.959761023521
16553,0.98196041584
16554,0.944066762924
16555,0.97369903326
16556,0.955600619316
16557,0.957907438278
16558,0.953545093536
16559,0.965983450413
16560,0.962329506874
16561,0.915524363518
16562,0.965061366558
16563,0.959296524525
16564,0.899852454662
16565,0.929475963116
16566,0.974967896938
16567,0.868858516216
16568,0.884842157364
16569,0.971163570881
16570,0.970497727394
16571,0.969081938267
16572,0.972441375256
16573,0.874816477299
16574,0.927062988281
16575,0.966132879257
16576,0.978140473366
16577,0.961305558681
16578,0.967524111271
16579,0.883178055286
16580,0.974412500858
16581,0.98126155138
16582,0.955652415752
16583,0.982959151268
16584,0.983007192612
16585,0.976730644703
16586,0.954621315002
16587,0.950451612473
16588,0.984124481678
16589,0.94373857975
16590,0.976252317429
16591,0.925927221775
16592,0.963369786739
16593,0.966791152954
16594,0.985909819603
16595,0.962845206261
16596,0.980854511261
16597,0.967972457409
16598,0.948490321636
16599,0.924893856049
16600,0.768572092056
16601,0.973748207092
16602,0.974490940571
16603,0.97469907999
16604,0.949141025543
16605,0.955880761147
16606,0.96284621954
16607,0.945085287094
16608,0.977653026581
16609,0.959309577942
16610,0.972998917103
16611,0.965598583221
16612,0.91575551033
16613,0.955425143242
16614,0.978356182575
16615,0.960474789143
16616,0.946517944336
16617,0.840707838535
16618,0.980189323425
16619,0.955978572369
16620,0.936771690845
16621,0.943674862385
16622,0.911361336708
16623,0.981006383896
16624,0.982771456242
16625,0.969595849514
16626,0.739764213562
16627,0.920250594616
16628,0.955738246441
16629,0.846659064293
16630,0.966005802155
16631,0.969879388809
16632,0.948035955429
16633,0.958801031113
16634,0.950608551502
16635,0.964080035686
16636,0.939820051193
16637,0.970678091049
16638,0.969511270523
16639,0.952136814594
16640,0.956319630146
16641,0.982743620872
16642,0.981639027596
16643,0.957291662693
16644,0.969312667847
16645,0.852767884731
16646,0.890899121761
16647,0.960773766041
16648,0.971418619156
16649,0.936813652515
16650,0.97434347868
16651,0.966129541397
16652,0.982133328915
16653,0.96033257246
16654,0.977051317692
16655,0.973689198494
16656,0.965547025204
16657,0.942577600479
16658,0.970019221306
16659,0.914513885975
16660,0.952879309654
16661,0.972084581852
16662,0.967417299747
16663,0.932989478111
16664,0.981411397457
16665,0.931869804859
16666,0.971094787121
16667,0.98573166132
16668,0.971548378468
16669,0.921714246273
16670,0.899544894695
16671,0.971921503544
16672,0.84984433651
16673,0.935407996178
16674,0.968997120857
16675,0.974838852882
16676,0.883118629456
16677,0.961404144764
16678,0.959286570549
16679,0.923406302929
16680,0.912379443645
16681,0.983037292957
16682,0.96867620945
16683,0.837301909924
16684,0.968582451344
16685,0.93224978447
16686,0.95141595602
16687,0.95876532793
16688,0.945260345936
16689,0.969336748123
16690,0.971848666668
16691,0.978513121605
16692,0.984465956688
16693,0.928609192371
16694,0.933275818825
16695,0.964149415493
16696,0.94246840477
16697,0.898943483829
16698,0.972255289555
16699,0.979730606079
16700,0.945089519024
16701,0.952064812183
16702,0.978353798389
16703,0.952022016048
16704,0.954981505871
16705,0.968960642815
16706,0.978945195675
16707,0.969749629498
16708,0.969653010368
16709,0.982077002525
16710,0.973975539207
16711,0.852012276649
16712,0.976554393768
16713,0.95515024662
16714,0.975103974342
16715,0.956281423569
16716,0.964827537537
16717,0.920037984848
16718,0.879633784294
16719,0.978980064392
16720,0.978298127651
16721,0.806326627731
16722,0.987296938896
16723,0.981531977654
16724,0.973234295845
16725,0.868865430355
16726,0.868807911873
16727,0.972135424614
16728,0.974502146244
16729,0.969004929066
16730,0.945589184761
16731,0.980838775635
16732,0.974206328392
16733,0.961371660233
16734,0.529060542583
16735,0.976097106934
16736,0.97808355093
16737,0.964668631554
16738,0.945585429668
16739,0.969471037388
16740,0.978673160076
16741,0.848828673363
16742,0.968513906002
16743,0.961984276772
16744,0.969978749752
16745,0.918170750141
16746,0.953590393066
16747,0.957735836506
16748,0.941112697124
16749,0.967758834362
16750,0.893949627876
16751,0.91877001524
16752,0.909968972206
16753,0.97509843111
16754,0.975644826889
16755,0.953222215176
16756,0.92576277256
16757,0.914009153843
16758,0.871686220169
16759,0.973501384258
16760,0.981282353401
16761,0.925738573074
16762,0.887768030167
16763,0.855501830578
16764,0.971787631512
16765,0.91303640604
16766,0.977646052837
16767,0.97966581583
16768,0.901870250702
16769,0.980780899525
16770,0.964004516602
16771,0.882378220558
16772,0.769609332085
16773,0.919325590134
16774,0.918003439903
16775,0.845100522041
16776,0.972381830215
16777,0.966975569725
16778,0.975799322128
16779,0.981226682663
16780,0.881082236767
16781,0.923620045185
16782,0.979201078415
16783,0.960243225098
16784,0.981011748314
16785,0.979918062687
16786,0.974588274956
16787,0.902177631855
16788,0.62958073616
16789,0.965312838554
16790,0.957917034626
16791,0.955155014992
16792,0.984687268734
16793,0.964031934738
16794,0.963512659073
16795,0.971283793449
16796,0.954297304153
16797,0.919407904148
16798,0.974511086941
16799,0.982470929623
16800,0.974493563175
16801,0.902554631233
16802,0.964936077595
16803,0.973888397217
16804,0.962631762028
16805,0.941321253777
16806,0.987634301186
16807,0.93165409565
16808,0.955126225948
16809,0.972440004349
16810,0.875375986099
16811,0.914046227932
16812,0.939068198204
16813,0.974156081676
16814,0.977901697159
16815,0.925337076187
